Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,10107,10107,10107,25873.92,20.99%,0.40,89100.00,12.63,89190.05,89342.16,90.05,152.12,242.16,375.92,450.00,800,8283,89190.05,89200.40,10.35,800,1824,89339.88,89342.16,2.28
v,w,8763,8763,8763,28392.12,0.00%,0.40,89100.00,8.76,89342.16,89350.93,242.16,8.76,250.93,384.69,450.00,1000,8763,89342.16,89350.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,89400.00,29.19,89400.40,89429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,89400.40,89429.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,89460.00,58.78,89460.40,89519.18,0.40,58.78,59.18,227.85,420.00,1000,58779,89460.40,89519.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,89460.00,61.68,89519.18,89580.86,59.18,61.68,120.86,289.53,420.00,1000,61683,89519.18,89580.86,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,89550.00,12.63,89580.86,89593.50,30.86,12.63,43.50,375.92,450.00,800,10107,89580.86,89593.50,12.63
v,w,44569,44569,44569,144403.56,0.00%,0.40,89600.00,44.57,89600.40,89644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,89600.40,89644.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,89700.00,29.19,89700.40,89729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,89700.40,89729.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,89600.00,94.92,89644.97,89769.07,44.97,124.10,169.07,169.07,400.00,600,33259,89644.97,89700.40,55.43,600,23691,89729.59,89769.07,39.49
v,w,8763,8763,8763,28392.12,0.00%,0.40,89550.00,8.76,89593.50,89770.93,43.50,177.43,220.93,384.69,450.00,1000,6905,89593.50,89600.40,6.90,1000,1858,89769.07,89770.93,1.86
v,w,13651,13651,13651,44229.24,0.00%,0.40,89500.00,13.65,89770.93,89784.58,270.93,13.65,284.58,398.34,500.00,1000,13651,89770.93,89784.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,89920.00,44.57,89920.40,89964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,89920.40,89964.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,89880.00,58.78,89880.40,89983.75,0.40,103.35,103.75,227.85,420.00,1000,40000,89880.40,89920.40,40.00,1000,18779,89964.97,89983.75,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,90000.00,29.19,90000.40,90029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,90000.40,90029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,90000.00,94.92,90029.59,90124.50,29.59,94.92,124.50,169.07,400.00,600,56950,90029.59,90124.50,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,89880.00,61.68,89983.75,90169.53,103.75,185.79,289.53,289.53,420.00,1000,16653,89983.75,90000.40,16.65,1000,45030,90124.50,90169.53,45.03
v,w,10107,10107,10107,25873.92,20.99%,0.40,90000.00,12.63,90169.53,90182.17,169.53,12.63,182.17,375.92,450.00,800,10107,90169.53,90182.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,90000.00,8.76,90182.17,90190.93,182.17,8.76,190.93,384.69,450.00,1000,8763,90182.17,90190.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,90000.00,13.65,90190.93,90204.58,190.93,13.65,204.58,398.34,500.00,1000,13651,90190.93,90204.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,90240.00,44.57,90240.40,90284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,90240.40,90284.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,90300.00,29.19,90300.40,90329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,90300.40,90329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,90300.00,58.78,90329.59,90388.36,29.59,58.78,88.36,227.85,420.00,1000,58779,90329.59,90388.36,58.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,90400.00,94.92,90400.40,90495.32,0.40,94.92,95.32,169.07,400.00,600,56950,90400.40,90495.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,90300.00,61.68,90388.36,90544.96,88.36,156.60,244.96,289.53,420.00,1000,12036,90388.36,90400.40,12.04,1000,49647,90495.32,90544.96,49.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,90450.00,12.63,90544.96,90557.60,94.96,12.63,107.60,375.92,450.00,800,10107,90544.96,90557.60,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,90600.00,29.19,90600.40,90629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,90600.40,90629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,90560.00,44.57,90560.40,90634.15,0.40,73.76,74.15,74.16,320.00,1000,40001,90560.40,90600.40,40.00,1000,4568,90629.59,90634.15,4.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,90450.00,8.76,90557.60,90640.11,107.60,82.52,190.11,384.69,450.00,1000,2803,90557.60,90560.40,2.80,1000,5960,90634.15,90640.11,5.96
v,w,13651,13651,13651,44229.24,0.00%,0.40,90500.00,13.65,90640.11,90653.76,140.11,13.65,153.77,398.34,500.00,1000,13651,90640.11,90653.76,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,90720.00,58.78,90720.40,90779.18,0.40,58.78,59.18,227.85,420.00,1000,58779,90720.40,90779.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,90900.00,29.19,90900.40,90929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,90900.40,90929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,90880.00,44.57,90880.40,90954.15,0.40,73.76,74.15,74.16,320.00,1000,20000,90880.40,90900.40,20.00,1000,24569,90929.59,90954.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,90800.00,94.92,90800.40,90969.07,0.40,168.67,169.07,169.07,400.00,600,48001,90800.40,90880.40,80.00,600,8949,90954.16,90969.07,14.91
v,w,61683,61683,61683,199852.92,0.00%,0.40,90720.00,61.68,90779.18,91009.53,59.18,230.35,289.53,289.53,420.00,1000,21222,90779.18,90800.40,21.22,1000,40461,90969.07,91009.53,40.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,90900.00,12.63,91009.53,91022.16,109.53,12.63,122.16,375.92,450.00,800,10107,91009.53,91022.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,90900.00,8.76,91022.16,91030.93,122.16,8.76,130.93,384.69,450.00,1000,8763,91022.16,91030.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,91000.00,13.65,91030.93,91044.58,30.93,13.65,44.58,398.34,500.00,1000,13651,91030.93,91044.58,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,91140.00,58.78,91140.40,91199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,91140.40,91199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,91200.00,29.19,91200.40,91229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,91200.40,91229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,91200.00,44.57,91229.59,91274.15,29.59,44.57,74.15,74.16,320.00,1000,44569,91229.59,91274.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,91200.00,94.92,91274.15,91369.07,74.15,94.92,169.07,169.07,400.00,600,56950,91274.15,91369.07,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,91140.00,61.68,91199.18,91429.53,59.18,230.35,289.53,289.53,420.00,1000,1222,91199.18,91200.40,1.22,1000,60461,91369.07,91429.53,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,91350.00,12.63,91429.53,91442.17,79.53,12.63,92.17,375.92,450.00,800,10107,91429.53,91442.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,91350.00,8.76,91442.17,91450.93,92.17,8.76,100.93,384.69,450.00,1000,8763,91442.17,91450.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,91500.00,29.19,91500.40,91529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,91500.40,91529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,91520.00,44.57,91529.59,91574.15,9.59,44.57,54.15,74.16,320.00,1000,44569,91529.59,91574.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,91600.00,94.92,91600.40,91695.32,0.40,94.92,95.32,169.07,400.00,600,56950,91600.40,91695.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,91560.00,58.78,91574.15,91727.85,14.15,153.70,167.85,227.85,420.00,1000,26245,91574.15,91600.40,26.24,1000,32534,91695.32,91727.85,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,91560.00,61.68,91727.85,91789.53,167.85,61.68,229.53,289.53,420.00,1000,61683,91727.85,91789.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,91800.00,29.19,91800.40,91829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,91800.40,91829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,91840.00,44.57,91840.40,91884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,91840.40,91884.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,91800.00,12.63,91829.59,91886.79,29.59,57.20,86.79,375.92,450.00,800,8652,91829.59,91840.40,10.82,800,1455,91884.97,91886.79,1.82
v,w,8763,8763,8763,28392.12,0.00%,0.40,91800.00,8.76,91886.79,91895.55,86.79,8.76,95.55,384.69,450.00,1000,8763,91886.79,91895.55,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,91500.00,13.65,91789.53,91898.34,289.53,108.80,398.34,398.34,500.00,1000,10867,91789.53,91800.40,10.87,1000,2784,91895.55,91898.34,2.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,92000.00,94.92,92000.40,92095.32,0.40,94.92,95.32,169.07,400.00,600,56950,92000.40,92095.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,92100.00,29.19,92100.40,92129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,92100.40,92129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,92160.00,44.57,92160.40,92204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,92160.40,92204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,91980.00,58.78,91980.40,92207.85,0.40,227.45,227.85,227.85,420.00,1000,20001,91980.40,92000.40,20.00,1000,5084,92095.32,92100.40,5.08,1000,30814,92129.59,92160.40,30.81,1000,2880,92204.97,92207.85,2.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,91980.00,61.68,92207.85,92269.53,227.85,61.68,289.53,289.53,420.00,1000,61683,92207.85,92269.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,92250.00,12.63,92269.53,92282.17,19.53,12.63,32.17,375.92,450.00,800,10107,92269.53,92282.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,92250.00,8.76,92282.17,92290.93,32.17,8.76,40.93,384.69,450.00,1000,8763,92282.17,92290.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,92000.00,13.65,92290.93,92304.58,290.93,13.65,304.58,398.34,500.00,1000,13651,92290.93,92304.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,92400.00,29.19,92400.40,92429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,92400.40,92429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,92480.00,44.57,92480.40,92524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,92480.40,92524.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,92400.00,94.92,92429.59,92569.07,29.59,139.49,169.07,169.07,400.00,600,30489,92429.59,92480.40,50.82,600,26461,92524.97,92569.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,92400.00,58.78,92569.07,92627.85,169.07,58.78,227.85,227.85,420.00,1000,58779,92569.07,92627.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,92400.00,61.68,92627.85,92689.53,227.85,61.68,289.53,289.53,420.00,1000,61683,92627.85,92689.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,92700.00,29.19,92700.40,92729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,92700.40,92729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,92700.00,12.63,92729.59,92742.22,29.59,12.63,42.22,375.92,450.00,800,10107,92729.59,92742.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,92700.00,8.76,92742.22,92750.98,42.22,8.76,50.98,384.69,450.00,1000,8763,92742.22,92750.98,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,92500.00,13.65,92689.53,92753.77,189.53,64.23,253.77,398.34,500.00,1000,10868,92689.53,92700.40,10.87,1000,2783,92750.98,92753.77,2.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,92800.00,44.57,92800.40,92844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,92800.40,92844.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,92800.00,94.92,92844.97,92939.89,44.97,94.92,139.89,169.07,400.00,600,56950,92844.97,92939.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,92820.00,58.78,92939.89,92998.66,119.89,58.78,178.66,227.85,420.00,1000,58779,92939.89,92998.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,93000.00,29.19,93000.40,93029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,93000.40,93029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,92820.00,61.68,92998.66,93089.53,178.66,90.87,269.53,289.53,420.00,1000,1736,92998.66,93000.40,1.74,1000,59947,93029.59,93089.53,59.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,93000.00,13.65,93089.53,93103.18,89.53,13.65,103.18,398.34,500.00,1000,13651,93089.53,93103.18,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,93120.00,44.57,93120.40,93164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,93120.40,93164.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,93150.00,12.63,93164.97,93177.60,14.97,12.63,27.60,375.92,450.00,800,10107,93164.97,93177.60,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,93150.00,8.76,93177.60,93186.37,27.60,8.76,36.37,384.69,450.00,1000,8763,93177.60,93186.37,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,93200.00,94.92,93200.40,93295.32,0.40,94.92,95.32,169.07,400.00,600,56950,93200.40,93295.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,93300.00,29.19,93300.40,93329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,93300.40,93329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,93240.00,58.78,93295.32,93383.28,55.32,87.97,143.28,227.85,420.00,1000,5084,93295.32,93300.40,5.08,1000,53695,93329.59,93383.28,53.70
v,w,44569,44569,44569,144403.56,0.00%,0.40,93440.00,44.57,93440.40,93484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,93440.40,93484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,93240.00,61.68,93383.28,93489.53,143.28,106.25,249.53,289.53,420.00,1000,57119,93383.28,93440.40,57.12,1000,4564,93484.97,93489.53,4.56
v,w,13651,13651,13651,44229.24,0.00%,0.40,93500.00,13.65,93500.40,93514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,93500.40,93514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,93600.00,29.19,93600.40,93629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,93600.40,93629.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,93600.00,94.92,93629.59,93724.50,29.59,94.92,124.50,169.07,400.00,600,56950,93629.59,93724.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,93760.00,44.57,93760.40,93804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,93760.40,93804.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,93660.00,58.78,93724.50,93827.85,64.50,103.35,167.85,227.85,420.00,1000,35898,93724.50,93760.40,35.90,1000,22881,93804.97,93827.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,93660.00,61.68,93827.85,93889.53,167.85,61.68,229.53,289.53,420.00,1000,61683,93827.85,93889.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,93900.00,29.19,93900.40,93929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,93900.40,93929.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,93600.00,12.63,93889.53,93931.35,289.53,41.82,331.35,375.92,450.00,800,8694,93889.53,93900.40,10.87,800,1413,93929.59,93931.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,93600.00,8.76,93931.35,93940.12,331.35,8.76,340.12,384.69,450.00,1000,8763,93931.35,93940.12,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,94080.00,44.57,94080.40,94124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,94080.40,94124.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,94000.00,94.92,94000.40,94139.89,0.40,139.49,139.89,169.07,400.00,600,48001,94000.40,94080.40,80.00,600,8949,94124.97,94139.89,14.91
v,w,58779,58779,58779,190443.96,0.00%,0.40,94080.00,58.78,94139.88,94198.66,59.88,58.78,118.66,227.85,420.00,1000,58779,94139.88,94198.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,94200.00,29.19,94200.40,94229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,94200.40,94229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,94080.00,61.68,94198.66,94289.53,118.66,90.87,209.53,289.53,420.00,1000,1738,94198.66,94200.40,1.74,1000,59945,94229.59,94289.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,94050.00,12.63,94289.53,94302.16,239.53,12.63,252.16,375.92,450.00,800,10107,94289.53,94302.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,94050.00,8.76,94302.16,94310.93,252.16,8.76,260.93,384.69,450.00,1000,8763,94302.16,94310.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,94000.00,13.65,94310.93,94324.58,310.93,13.65,324.58,398.34,500.00,1000,13651,94310.93,94324.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,94400.00,44.57,94400.40,94444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,94400.40,94444.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,94500.00,29.19,94500.40,94529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,94500.40,94529.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,94400.00,94.92,94444.97,94569.07,44.97,124.10,169.07,169.07,400.00,600,33259,94444.97,94500.40,55.43,600,23691,94529.59,94569.07,39.49
v,w,58779,58779,58779,190443.96,0.00%,0.40,94500.00,58.78,94569.07,94627.85,69.07,58.78,127.85,227.85,420.00,1000,58779,94569.07,94627.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,94500.00,61.68,94627.85,94689.53,127.85,61.68,189.53,289.53,420.00,1000,61683,94627.85,94689.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,94500.00,12.63,94689.53,94702.17,189.53,12.63,202.17,375.92,450.00,800,10107,94689.53,94702.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,94500.00,8.76,94702.17,94710.93,202.17,8.76,210.93,384.69,450.00,1000,8763,94702.17,94710.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,94720.00,44.57,94720.40,94764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,94720.40,94764.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,94500.00,13.65,94710.93,94769.15,210.93,58.22,269.15,398.34,500.00,1000,9471,94710.93,94720.40,9.47,1000,4180,94764.97,94769.15,4.18
v,w,29186,29186,29186,94562.64,0.00%,0.40,94800.00,29.19,94800.40,94829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,94800.40,94829.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,94800.00,94.92,94829.59,94924.50,29.59,94.92,124.50,169.07,400.00,600,56950,94829.59,94924.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,94920.00,58.78,94924.50,94983.28,4.50,58.78,63.28,227.85,420.00,1000,58779,94924.50,94983.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,95040.00,44.57,95040.40,95084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,95040.40,95084.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,94920.00,61.68,94983.28,95089.53,63.28,106.25,169.53,289.53,420.00,1000,57119,94983.28,95040.40,57.12,1000,4564,95084.97,95089.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,95100.00,29.19,95100.40,95129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,95100.40,95129.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,94950.00,12.63,95089.53,95131.35,139.53,41.82,181.35,375.92,450.00,800,8694,95089.53,95100.40,10.87,800,1413,95129.59,95131.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,94950.00,8.76,95131.35,95140.12,181.35,8.76,190.12,384.69,450.00,1000,8763,95131.35,95140.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,95000.00,13.65,95140.12,95153.77,140.12,13.65,153.77,398.34,500.00,1000,13651,95140.12,95153.77,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,95200.00,94.92,95200.40,95295.32,0.40,94.92,95.32,169.07,400.00,600,56950,95200.40,95295.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,95400.00,29.19,95400.40,95429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,95400.40,95429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,95360.00,44.57,95360.40,95434.15,0.40,73.76,74.15,74.16,320.00,1000,40001,95360.40,95400.40,40.00,1000,4568,95429.59,95434.15,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,95340.00,58.78,95340.40,95472.93,0.40,132.53,132.93,227.85,420.00,1000,20001,95340.40,95360.40,20.00,1000,38778,95434.15,95472.93,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,95340.00,61.68,95472.93,95534.62,132.93,61.68,194.62,289.53,420.00,1000,61683,95472.93,95534.62,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,95400.00,12.63,95534.62,95547.25,134.62,12.63,147.25,375.92,450.00,800,10107,95534.62,95547.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,95400.00,8.76,95547.25,95556.01,147.25,8.76,156.01,384.69,450.00,1000,8763,95547.25,95556.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,95500.00,13.65,95556.01,95569.66,56.01,13.65,69.66,398.34,500.00,1000,13651,95556.01,95569.66,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,95700.00,29.19,95700.40,95729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,95700.40,95729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,95680.00,44.57,95680.40,95754.15,0.40,73.76,74.15,74.16,320.00,1000,20000,95680.40,95700.40,20.00,1000,24569,95729.59,95754.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,95600.00,94.92,95600.40,95769.07,0.40,168.67,169.07,169.07,400.00,600,48001,95600.40,95680.40,80.00,600,8949,95754.16,95769.07,14.91
v,w,58779,58779,58779,190443.96,0.00%,0.40,95760.00,58.78,95769.07,95827.85,9.07,58.78,67.85,227.85,420.00,1000,58779,95769.07,95827.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,95760.00,61.68,95827.85,95889.53,67.85,61.68,129.53,289.53,420.00,1000,61683,95827.85,95889.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,95850.00,12.63,95889.53,95902.17,39.53,12.63,52.17,375.92,450.00,800,10107,95889.53,95902.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,95850.00,8.76,95902.17,95910.93,52.17,8.76,60.93,384.69,450.00,1000,8763,95902.17,95910.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,96000.00,29.19,96000.40,96029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,96000.40,96029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,96000.00,44.57,96029.59,96074.15,29.59,44.57,74.15,74.16,320.00,1000,44569,96029.59,96074.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,96000.00,94.92,96074.15,96169.07,74.15,94.92,169.07,169.07,400.00,600,56950,96074.15,96169.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,96180.00,58.78,96180.40,96239.18,0.40,58.78,59.18,227.85,420.00,1000,58779,96180.40,96239.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,96300.00,29.19,96300.40,96329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,96300.40,96329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,96320.00,44.57,96329.59,96374.15,9.59,44.57,54.15,74.16,320.00,1000,44569,96329.59,96374.15,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,96180.00,61.68,96239.18,96374.62,59.18,135.44,194.62,289.53,420.00,1000,61222,96239.18,96300.40,61.22,1000,461,96374.16,96374.62,0.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,96300.00,12.63,96374.62,96387.25,74.62,12.63,87.25,375.92,450.00,800,10107,96374.62,96387.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,96300.00,8.76,96387.25,96396.01,87.25,8.76,96.01,384.69,450.00,1000,8763,96387.25,96396.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,96000.00,13.65,96169.07,96398.34,169.07,229.26,398.34,398.34,500.00,1000,11329,96169.07,96180.40,11.33,1000,2322,96396.01,96398.34,2.32
v,w,56950,56950,56950,96245.50,47.84%,0.40,96400.00,94.92,96400.40,96495.32,0.40,94.92,95.32,169.07,400.00,600,56950,96400.40,96495.32,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,96500.00,13.65,96500.40,96514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,96500.40,96514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,96600.00,29.19,96600.40,96629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,96600.40,96629.59,29.19
