Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,44569,6686,6686,21662.64,0.00%,0.40,112000.00,6.69,112000.40,112007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,112000.40,112007.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,112000.00,13.81,112007.09,112020.90,7.09,13.81,20.90,169.07,400.00,600,8288,112007.09,112020.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,112000.00,2.02,112020.90,112022.92,20.90,2.02,22.92,398.34,500.00,1000,2018,112020.90,112022.92,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,112050.00,1.89,112050.40,112052.29,0.40,1.89,2.29,375.92,450.00,800,1515,112050.40,112052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,112050.00,1.31,112052.29,112053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,112052.29,112053.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,112140.00,8.82,112140.40,112149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,112140.40,112149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,112140.00,9.25,112149.22,112158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,112149.22,112158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,112200.00,4.38,112200.40,112204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,112200.40,112204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,112320.00,6.69,112320.40,112327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,112320.40,112327.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,112400.00,13.81,112400.40,112414.21,0.40,13.81,14.21,169.07,400.00,600,8288,112400.40,112414.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,112500.00,4.38,112500.40,112504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,112500.40,112504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,112500.00,1.89,112504.78,112506.67,4.78,1.89,6.67,375.92,450.00,800,1515,112504.78,112506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,112500.00,1.31,112506.67,112507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,112506.67,112507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,112500.00,2.02,112507.98,112510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,112507.98,112510.00,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,112560.00,8.82,112560.40,112569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,112560.40,112569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,112560.00,9.25,112569.22,112578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,112569.22,112578.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,112640.00,6.69,112640.40,112647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,112640.40,112647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,112800.00,4.38,112800.40,112804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,112800.40,112804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,112800.00,13.81,112804.78,112818.59,4.78,13.81,18.59,169.07,400.00,600,8288,112804.78,112818.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,112950.00,1.89,112950.40,112952.29,0.40,1.89,2.29,375.92,450.00,800,1515,112950.40,112952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,112950.00,1.31,112952.29,112953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,112952.29,112953.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,112960.00,6.69,112960.40,112967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,112960.40,112967.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,112980.00,8.82,112980.40,112989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,112980.40,112989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,112980.00,9.25,112989.22,112998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,112989.22,112998.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,113000.00,2.02,113000.40,113002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,113000.40,113002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,113100.00,4.38,113100.40,113104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,113100.40,113104.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,113200.00,13.81,113200.40,113214.21,0.40,13.81,14.21,169.07,400.00,600,8288,113200.40,113214.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,113280.00,6.69,113280.40,113287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,113280.40,113287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,113400.00,4.38,113400.40,113404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,113400.40,113404.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,113400.00,8.82,113404.78,113413.59,4.78,8.82,13.59,227.85,420.00,1000,8817,113404.78,113413.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,113400.00,9.25,113413.59,113422.85,13.59,9.25,22.85,289.53,420.00,1000,9253,113413.59,113422.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,113400.00,1.89,113422.85,113424.74,22.85,1.89,24.74,375.92,450.00,800,1515,113422.85,113424.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,113400.00,1.31,113424.74,113426.05,24.74,1.31,26.05,384.69,450.00,1000,1309,113424.74,113426.05,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,113500.00,2.02,113500.40,113502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,113500.40,113502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,113600.00,6.69,113600.40,113607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,113600.40,113607.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,113600.00,13.81,113607.09,113620.90,7.09,13.81,20.90,169.07,400.00,600,8288,113607.09,113620.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,113700.00,4.38,113700.40,113704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,113700.40,113704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,113820.00,8.82,113820.40,113829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,113820.40,113829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,113820.00,9.25,113829.22,113838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,113829.22,113838.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,113850.00,1.89,113850.40,113852.29,0.40,1.89,2.29,375.92,450.00,800,1515,113850.40,113852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,113850.00,1.31,113852.29,113853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,113852.29,113853.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,113920.00,6.69,113920.40,113927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,113920.40,113927.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,114000.00,4.38,114000.40,114004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,114000.40,114004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,114000.00,13.81,114004.78,114018.59,4.78,13.81,18.59,169.07,400.00,600,8288,114004.78,114018.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,114000.00,2.02,114018.59,114020.61,18.59,2.02,20.61,398.34,500.00,1000,2018,114018.59,114020.61,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,114240.00,6.69,114240.40,114247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,114240.40,114247.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,114240.00,8.82,114247.09,114255.90,7.09,8.82,15.90,227.85,420.00,1000,8817,114247.09,114255.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,114240.00,9.25,114255.90,114265.16,15.90,9.25,25.16,289.53,420.00,1000,9253,114255.90,114265.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,114300.00,4.38,114300.40,114304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,114300.40,114304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,114300.00,1.89,114304.78,114306.67,4.78,1.89,6.67,375.92,450.00,800,1515,114304.78,114306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,114300.00,1.31,114306.67,114307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,114306.67,114307.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,114400.00,13.81,114400.40,114414.21,0.40,13.81,14.21,169.07,400.00,600,8288,114400.40,114414.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,114500.00,2.02,114500.40,114502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,114500.40,114502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,114560.00,6.69,114560.40,114567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,114560.40,114567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,114600.00,4.38,114600.40,114604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,114600.40,114604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,114660.00,8.82,114660.40,114669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,114660.40,114669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,114660.00,9.25,114669.22,114678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,114669.22,114678.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,114750.00,1.89,114750.40,114752.29,0.40,1.89,2.29,375.92,450.00,800,1515,114750.40,114752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,114750.00,1.31,114752.29,114753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,114752.29,114753.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,114800.00,13.81,114800.40,114814.21,0.40,13.81,14.21,169.07,400.00,600,8288,114800.40,114814.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,114880.00,6.69,114880.40,114887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,114880.40,114887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,114900.00,4.38,114900.40,114904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,114900.40,114904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,115000.00,2.02,115000.40,115002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,115000.40,115002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,115080.00,8.82,115080.40,115089.22,0.40,8.82,9.22,227.85,420.00,1000,8817,115080.40,115089.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,115080.00,9.25,115089.22,115098.47,9.22,9.25,18.47,289.53,420.00,1000,9253,115089.22,115098.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,115200.00,4.38,115200.40,115204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,115200.40,115204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,115200.00,6.69,115204.78,115211.46,4.78,6.69,11.46,74.16,320.00,1000,6686,115204.78,115211.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,115200.00,13.81,115211.46,115225.28,11.46,13.81,25.28,169.07,400.00,600,8288,115211.46,115225.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,115200.00,1.89,115225.28,115227.17,25.28,1.89,27.17,375.92,450.00,800,1515,115225.28,115227.17,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,115200.00,1.31,115227.17,115228.48,27.17,1.31,28.48,384.69,450.00,1000,1309,115227.17,115228.48,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,115500.00,4.38,115500.40,115504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,115500.40,115504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,115500.00,8.82,115504.78,115513.59,4.78,8.82,13.59,227.85,420.00,1000,8817,115504.78,115513.59,8.82
v,a,44569,6686,6686,21662.64,0.00%,0.40,115520.00,6.69,115520.40,115527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,115520.40,115527.09,6.69
v,a,61683,9253,9253,29979.72,0.00%,0.40,115500.00,9.25,115513.59,115529.53,13.59,15.94,29.53,289.53,420.00,1000,6806,115513.59,115520.40,6.81,1000,2447,115527.09,115529.53,2.45
v,a,13651,2018,2018,6538.32,0.00%,0.40,115500.00,2.02,115529.53,115531.55,29.53,2.02,31.55,398.34,500.00,1000,2018,115529.53,115531.55,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,115600.00,13.81,115600.40,115614.21,0.40,13.81,14.21,169.07,400.00,600,8288,115600.40,115614.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,115650.00,1.89,115650.40,115652.29,0.40,1.89,2.29,375.92,450.00,800,1515,115650.40,115652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,115650.00,1.31,115652.29,115653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,115652.29,115653.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,115800.00,4.38,115800.40,115804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,115800.40,115804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,115840.00,6.69,115840.40,115847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,115840.40,115847.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,115920.00,8.82,115920.40,115929.22,0.40,8.82,9.22,227.85,420.00,1000,8817,115920.40,115929.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,115920.00,9.25,115929.22,115938.47,9.22,9.25,18.47,289.53,420.00,1000,9253,115929.22,115938.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,116000.00,13.81,116000.40,116014.21,0.40,13.81,14.21,169.07,400.00,600,8288,116000.40,116014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,116000.00,2.02,116014.21,116016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,116014.21,116016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,116100.00,4.38,116100.40,116104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,116100.40,116104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,116100.00,1.89,116104.78,116106.67,4.78,1.89,6.67,375.92,450.00,800,1515,116104.78,116106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,116100.00,1.31,116106.67,116107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,116106.67,116107.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,116160.00,6.69,116160.40,116167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,116160.40,116167.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,116340.00,8.82,116340.40,116349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,116340.40,116349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,116340.00,9.25,116349.22,116358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,116349.22,116358.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,116400.00,4.38,116400.40,116404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,116400.40,116404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,116400.00,13.81,116404.78,116418.59,4.78,13.81,18.59,169.07,400.00,600,8288,116404.78,116418.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,116480.00,6.69,116480.40,116487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,116480.40,116487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,116500.00,2.02,116500.40,116502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,116500.40,116502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,116550.00,1.89,116550.40,116552.29,0.40,1.89,2.29,375.92,450.00,800,1515,116550.40,116552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,116550.00,1.31,116552.29,116553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,116552.29,116553.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,116700.00,4.38,116700.40,116704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,116700.40,116704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,116760.00,8.82,116760.40,116769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,116760.40,116769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,116760.00,9.25,116769.22,116778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,116769.22,116778.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,116800.00,6.69,116800.40,116807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,116800.40,116807.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,116800.00,13.81,116807.09,116820.90,7.09,13.81,20.90,169.07,400.00,600,8288,116807.09,116820.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,117000.00,4.38,117000.40,117004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,117000.40,117004.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,117000.00,1.89,117004.78,117006.67,4.78,1.89,6.67,375.92,450.00,800,1515,117004.78,117006.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,117000.00,1.31,117006.67,117007.98,6.67,1.31,7.98,384.69,450.00,1000,1309,117006.67,117007.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,117000.00,2.02,117007.98,117010.00,7.98,2.02,10.00,398.34,500.00,1000,2018,117007.98,117010.00,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,117120.00,6.69,117120.40,117127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,117120.40,117127.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,117180.00,8.82,117180.40,117189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,117180.40,117189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,117180.00,9.25,117189.22,117198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,117189.22,117198.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,117200.00,13.81,117200.40,117214.21,0.40,13.81,14.21,169.07,400.00,600,8288,117200.40,117214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,117300.00,4.38,117300.40,117304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,117300.40,117304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,117440.00,6.69,117440.40,117447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,117440.40,117447.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,117450.00,1.89,117450.40,117452.29,0.40,1.89,2.29,375.92,450.00,800,1515,117450.40,117452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,117450.00,1.31,117452.29,117453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,117452.29,117453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,117500.00,2.02,117500.40,117502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,117500.40,117502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,117600.00,4.38,117600.40,117604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,117600.40,117604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,117600.00,13.81,117604.78,117618.59,4.78,13.81,18.59,169.07,400.00,600,8288,117604.78,117618.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,117600.00,8.82,117618.59,117627.41,18.59,8.82,27.41,227.85,420.00,1000,8817,117618.59,117627.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,117600.00,9.25,117627.41,117636.66,27.41,9.25,36.66,289.53,420.00,1000,9253,117627.41,117636.66,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,117760.00,6.69,117760.40,117767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,117760.40,117767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,117900.00,4.38,117900.40,117904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,117900.40,117904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,117900.00,1.89,117904.78,117906.67,4.78,1.89,6.67,375.92,450.00,800,1515,117904.78,117906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,117900.00,1.31,117906.67,117907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,117906.67,117907.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,118000.00,13.81,118000.40,118014.21,0.40,13.81,14.21,169.07,400.00,600,8288,118000.40,118014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,118000.00,2.02,118014.21,118016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,118014.21,118016.23,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,118020.00,8.82,118020.40,118029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,118020.40,118029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,118020.00,9.25,118029.22,118038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,118029.22,118038.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,118080.00,6.69,118080.40,118087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,118080.40,118087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,118200.00,4.38,118200.40,118204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,118200.40,118204.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,118350.00,1.89,118350.40,118352.29,0.40,1.89,2.29,375.92,450.00,800,1515,118350.40,118352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,118350.00,1.31,118352.29,118353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,118352.29,118353.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,118400.00,6.69,118400.40,118407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,118400.40,118407.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,118400.00,13.81,118407.09,118420.90,7.09,13.81,20.90,169.07,400.00,600,8288,118407.09,118420.90,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,118440.00,8.82,118440.40,118449.22,0.40,8.82,9.22,227.85,420.00,1000,8817,118440.40,118449.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,118440.00,9.25,118449.22,118458.47,9.22,9.25,18.47,289.53,420.00,1000,9253,118449.22,118458.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,118500.00,4.38,118500.40,118504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,118500.40,118504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,118500.00,2.02,118504.78,118506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,118504.78,118506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,118720.00,6.69,118720.40,118727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,118720.40,118727.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,118800.00,4.38,118800.40,118804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,118800.40,118804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,118800.00,13.81,118804.78,118818.59,4.78,13.81,18.59,169.07,400.00,600,8288,118804.78,118818.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,118800.00,1.89,118818.59,118820.49,18.59,1.89,20.49,375.92,450.00,800,1515,118818.59,118820.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,118800.00,1.31,118820.49,118821.79,20.49,1.31,21.79,384.69,450.00,1000,1309,118820.49,118821.79,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,118860.00,8.82,118860.40,118869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,118860.40,118869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,118860.00,9.25,118869.22,118878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,118869.22,118878.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,119000.00,2.02,119000.40,119002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,119000.40,119002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,119040.00,6.69,119040.40,119047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,119040.40,119047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,119100.00,4.38,119100.40,119104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,119100.40,119104.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,119200.00,13.81,119200.40,119214.21,0.40,13.81,14.21,169.07,400.00,600,8288,119200.40,119214.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,119250.00,1.89,119250.40,119252.29,0.40,1.89,2.29,375.92,450.00,800,1515,119250.40,119252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,119250.00,1.31,119252.29,119253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,119252.29,119253.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,119280.00,8.82,119280.40,119289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,119280.40,119289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,119280.00,9.25,119289.22,119298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,119289.22,119298.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,119360.00,6.69,119360.40,119367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,119360.40,119367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,119400.00,4.38,119400.40,119404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,119400.40,119404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,119500.00,2.02,119500.40,119502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,119500.40,119502.42,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,119600.00,13.81,119600.40,119614.21,0.40,13.81,14.21,169.07,400.00,600,8288,119600.40,119614.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,119680.00,6.69,119680.40,119687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,119680.40,119687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,119700.00,4.38,119700.40,119704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,119700.40,119704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,119700.00,8.82,119704.78,119713.59,4.78,8.82,13.59,227.85,420.00,1000,8817,119704.78,119713.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,119700.00,9.25,119713.59,119722.85,13.59,9.25,22.85,289.53,420.00,1000,9253,119713.59,119722.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,119700.00,1.89,119722.85,119724.74,22.85,1.89,24.74,375.92,450.00,800,1515,119722.85,119724.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,119700.00,1.31,119724.74,119726.05,24.74,1.31,26.05,384.69,450.00,1000,1309,119724.74,119726.05,1.31
