Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,57150,56950,57150,146304.00,20.71%,0.40,144000.00,71.44,144084.25,144155.69,84.25,71.44,155.69,155.44,400.00,800,57150,144084.25,144155.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,144060.00,59.48,144155.69,144215.17,95.69,59.48,155.17,215.17,420.00,1000,59479,144155.69,144215.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,144060.00,63.18,144215.17,144278.35,155.17,63.18,218.35,278.35,420.00,1000,63183,144215.17,144278.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,144000.00,13.38,144278.35,144291.73,278.35,13.38,291.73,291.73,450.00,800,10707,144278.35,144291.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,144300.00,37.98,144300.40,144338.38,0.40,37.98,38.38,38.38,300.00,800,30386,144300.40,144338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,144320.00,45.87,144338.38,144384.25,18.38,45.87,64.25,84.25,320.00,1000,45869,144338.38,144384.25,45.87
m,w,9563,8763,9563,30984.12,-9.13%,0.40,144000.00,9.56,144291.73,144385.15,291.73,93.41,385.15,385.15,450.00,1000,8666,144291.73,144300.40,8.67,1000,897,144384.25,144385.15,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,144000.00,13.95,144385.15,144399.10,385.15,13.95,399.10,399.10,500.00,1000,13951,144385.15,144399.10,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,144400.00,71.44,144400.40,144471.84,0.40,71.44,71.84,155.44,400.00,800,57150,144400.40,144471.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,144480.00,59.48,144480.40,144539.88,0.40,59.48,59.88,215.17,420.00,1000,59479,144480.40,144539.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,144600.00,37.98,144600.40,144638.38,0.40,37.98,38.38,38.38,300.00,800,30386,144600.40,144638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,144640.00,45.87,144640.40,144686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,144640.40,144686.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,144480.00,63.18,144539.88,144686.91,59.88,147.03,206.91,278.35,420.00,1000,60522,144539.88,144600.40,60.52,1000,2018,144638.38,144640.40,2.02,1000,643,144686.27,144686.91,0.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,144450.00,13.38,144471.84,144691.73,21.84,219.90,241.73,291.73,450.00,800,6850,144471.84,144480.40,8.56,800,3857,144686.91,144691.73,4.82
m,w,9563,8763,9563,30984.12,-9.13%,0.40,144450.00,9.56,144691.73,144701.30,241.73,9.56,251.30,385.15,450.00,1000,9563,144691.73,144701.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,144500.00,13.95,144701.30,144715.25,201.30,13.95,215.25,399.10,500.00,1000,13951,144701.30,144715.25,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,144800.00,71.44,144800.40,144871.84,0.40,71.44,71.84,155.44,400.00,800,57150,144800.40,144871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,144900.00,37.98,144900.40,144938.38,0.40,37.98,38.38,38.38,300.00,800,30386,144900.40,144938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,144960.00,45.87,144960.40,145006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,144960.40,145006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,144900.00,59.48,144938.38,145043.73,38.38,105.35,143.73,215.17,420.00,1000,22018,144938.38,144960.40,22.02,1000,37461,145006.27,145043.73,37.46
m,w,63183,61683,63183,204712.92,-2.43%,0.40,144900.00,63.18,145043.73,145106.91,143.73,63.18,206.91,278.35,420.00,1000,63183,145043.73,145106.91,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,144900.00,13.38,145106.91,145120.30,206.91,13.38,220.30,291.73,450.00,800,10707,145106.91,145120.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,144900.00,9.56,145120.30,145129.86,220.30,9.56,229.86,385.15,450.00,1000,9563,145120.30,145129.86,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,145000.00,13.95,145129.86,145143.81,129.86,13.95,143.81,399.10,500.00,1000,13951,145129.86,145143.81,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,145200.00,37.98,145200.40,145238.38,0.40,37.98,38.38,38.38,300.00,800,30386,145200.40,145238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,145280.00,45.87,145280.40,145326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,145280.40,145326.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,145200.00,71.44,145238.38,145355.69,38.38,117.31,155.69,155.44,400.00,800,33614,145238.38,145280.40,42.02,800,23536,145326.27,145355.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,145320.00,59.48,145355.69,145415.17,35.69,59.48,95.17,215.17,420.00,1000,59479,145355.69,145415.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,145320.00,63.18,145415.17,145478.35,95.17,63.18,158.35,278.35,420.00,1000,63183,145415.17,145478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,145350.00,13.38,145478.35,145491.73,128.35,13.38,141.73,291.73,450.00,800,10707,145478.35,145491.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,145500.00,37.98,145500.40,145538.38,0.40,37.98,38.38,38.38,300.00,800,30386,145500.40,145538.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,145350.00,9.56,145491.73,145539.28,141.73,47.55,189.28,385.15,450.00,1000,8666,145491.73,145500.40,8.67,1000,897,145538.38,145539.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,145500.00,13.95,145539.28,145553.23,39.28,13.95,53.23,399.10,500.00,1000,13951,145539.28,145553.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,145600.00,45.87,145600.40,145646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,145600.40,145646.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,145600.00,71.44,145646.27,145717.71,46.27,71.44,117.71,155.44,400.00,800,57150,145646.27,145717.71,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,145740.00,59.48,145740.40,145799.88,0.40,59.48,59.88,215.17,420.00,1000,59479,145740.40,145799.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,145800.00,37.98,145800.40,145838.38,0.40,37.98,38.38,38.38,300.00,800,30386,145800.40,145838.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,145740.00,63.18,145838.38,145901.57,98.38,63.18,161.57,278.35,420.00,1000,63183,145838.38,145901.57,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,145800.00,13.38,145901.57,145914.95,101.57,13.38,114.95,291.73,450.00,800,10707,145901.57,145914.95,13.38
m,w,45869,44569,45869,148615.56,-2.92%,0.40,145920.00,45.87,145920.40,145966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,145920.40,145966.27,45.87
m,w,9563,8763,9563,30984.12,-9.13%,0.40,145800.00,9.56,145914.95,145970.38,114.95,55.43,170.38,385.15,450.00,1000,5451,145914.95,145920.40,5.45,1000,4112,145966.27,145970.38,4.11
m,w,57150,56950,57150,146304.00,20.71%,0.40,146000.00,71.44,146000.40,146071.84,0.40,71.44,71.84,155.44,400.00,800,57150,146000.40,146071.84,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,146000.00,13.95,146071.84,146085.79,71.84,13.95,85.79,399.10,500.00,1000,13951,146071.84,146085.79,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,146100.00,37.98,146100.40,146138.38,0.40,37.98,38.38,38.38,300.00,800,30386,146100.40,146138.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,146160.00,59.48,146160.40,146219.88,0.40,59.48,59.88,215.17,420.00,1000,59479,146160.40,146219.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,146240.00,45.87,146240.40,146286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,146240.40,146286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,146160.00,63.18,146219.88,146328.93,59.88,109.05,168.93,278.35,420.00,1000,20522,146219.88,146240.40,20.52,1000,42661,146286.27,146328.93,42.66
m,w,10707,10107,10707,27409.92,16.30%,0.40,146250.00,13.38,146328.93,146342.31,78.93,13.38,92.31,291.73,450.00,800,10707,146328.93,146342.31,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,146250.00,9.56,146342.31,146351.88,92.31,9.56,101.88,385.15,450.00,1000,9563,146342.31,146351.88,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,146400.00,37.98,146400.40,146438.38,0.40,37.98,38.38,38.38,300.00,800,30386,146400.40,146438.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,146400.00,71.44,146438.38,146509.82,38.38,71.44,109.82,155.44,400.00,800,57150,146438.38,146509.82,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,146500.00,13.95,146509.82,146523.77,9.82,13.95,23.77,399.10,500.00,1000,13951,146509.82,146523.77,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,146560.00,45.87,146560.40,146606.27,0.40,45.87,46.27,84.25,320.00,1000,45869,146560.40,146606.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,146580.00,59.48,146606.27,146665.75,26.27,59.48,85.75,215.17,420.00,1000,59479,146606.27,146665.75,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,146700.00,37.98,146700.40,146738.38,0.40,37.98,38.38,38.38,300.00,800,30386,146700.40,146738.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,146580.00,63.18,146665.75,146766.91,85.75,101.17,186.91,278.35,420.00,1000,34653,146665.75,146700.40,34.65,1000,28530,146738.38,146766.91,28.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,146700.00,13.38,146766.91,146780.30,66.91,13.38,80.30,291.73,450.00,800,10707,146766.91,146780.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,146700.00,9.56,146780.30,146789.86,80.30,9.56,89.86,385.15,450.00,1000,9563,146780.30,146789.86,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,146800.00,71.44,146800.40,146871.84,0.40,71.44,71.84,155.44,400.00,800,57150,146800.40,146871.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,146880.00,45.87,146880.40,146926.27,0.40,45.87,46.27,84.25,320.00,1000,45869,146880.40,146926.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,147000.00,37.98,147000.40,147038.38,0.40,37.98,38.38,38.38,300.00,800,30386,147000.40,147038.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,147000.00,59.48,147038.38,147097.86,38.38,59.48,97.86,215.17,420.00,1000,59479,147038.38,147097.86,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,147000.00,63.18,147097.86,147161.04,97.86,63.18,161.04,278.35,420.00,1000,63183,147097.86,147161.04,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,147150.00,13.38,147161.04,147174.43,11.04,13.38,24.43,291.73,450.00,800,10707,147161.04,147174.43,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,147150.00,9.56,147174.43,147183.99,24.43,9.56,33.99,385.15,450.00,1000,9563,147174.43,147183.99,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,147000.00,13.95,147183.99,147197.94,183.99,13.95,197.94,399.10,500.00,1000,13951,147183.99,147197.94,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,147200.00,45.87,147200.40,147246.27,0.40,45.87,46.27,84.25,320.00,1000,45869,147200.40,147246.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,147300.00,37.98,147300.40,147338.38,0.40,37.98,38.38,38.38,300.00,800,30386,147300.40,147338.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,147200.00,71.44,147246.27,147355.69,46.27,109.42,155.69,155.44,400.00,800,43305,147246.27,147300.40,54.13,800,13845,147338.38,147355.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,147420.00,59.48,147420.40,147479.88,0.40,59.48,59.88,215.17,420.00,1000,59479,147420.40,147479.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,147520.00,45.87,147520.40,147566.27,0.40,45.87,46.27,84.25,320.00,1000,45869,147520.40,147566.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,147420.00,63.18,147479.88,147588.93,59.88,109.05,168.93,278.35,420.00,1000,40522,147479.88,147520.40,40.52,1000,22661,147566.27,147588.93,22.66
m,w,30386,29186,30386,77788.16,17.74%,0.40,147600.00,37.98,147600.40,147638.38,0.40,37.98,38.38,38.38,300.00,800,30386,147600.40,147638.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,147600.00,71.44,147638.38,147709.82,38.38,71.44,109.82,155.44,400.00,800,57150,147638.38,147709.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,147600.00,13.38,147709.82,147723.20,109.82,13.38,123.20,291.73,450.00,800,10707,147709.82,147723.20,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,147600.00,9.56,147723.20,147732.77,123.20,9.56,132.77,385.15,450.00,1000,9563,147723.20,147732.77,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,147500.00,13.95,147588.93,147735.25,88.93,146.32,235.25,399.10,500.00,1000,11471,147588.93,147600.40,11.47,1000,2480,147732.77,147735.25,2.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,147840.00,45.87,147840.40,147886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,147840.40,147886.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,147900.00,37.98,147900.40,147938.38,0.40,37.98,38.38,38.38,300.00,800,30386,147900.40,147938.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,147840.00,59.48,147886.27,147983.73,46.27,97.46,143.73,215.17,420.00,1000,14131,147886.27,147900.40,14.13,1000,45348,147938.38,147983.73,45.35
m,w,57150,56950,57150,146304.00,20.71%,0.40,148000.00,71.44,148000.40,148071.84,0.40,71.44,71.84,155.44,400.00,800,57150,148000.40,148071.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,147840.00,63.18,147983.73,148118.35,143.73,134.62,278.35,278.35,420.00,1000,16670,147983.73,148000.40,16.67,1000,46513,148071.84,148118.35,46.51
m,w,10707,10107,10707,27409.92,16.30%,0.40,148050.00,13.38,148118.35,148131.73,68.35,13.38,81.73,291.73,450.00,800,10707,148118.35,148131.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,148050.00,9.56,148131.73,148141.30,81.73,9.56,91.30,385.15,450.00,1000,9563,148131.73,148141.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,148000.00,13.95,148141.30,148155.25,141.30,13.95,155.25,399.10,500.00,1000,13951,148141.30,148155.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,148200.00,37.98,148200.40,148238.38,0.40,37.98,38.38,38.38,300.00,800,30386,148200.40,148238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,148160.00,45.87,148160.40,148244.25,0.40,83.85,84.25,84.25,320.00,1000,40001,148160.40,148200.40,40.00,1000,5868,148238.38,148244.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,148260.00,59.48,148260.40,148319.88,0.40,59.48,59.88,215.17,420.00,1000,59479,148260.40,148319.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,148260.00,63.18,148319.88,148383.06,59.88,63.18,123.06,278.35,420.00,1000,63183,148319.88,148383.06,63.18
m,w,57150,56950,57150,146304.00,20.71%,0.40,148400.00,71.44,148400.40,148471.84,0.40,71.44,71.84,155.44,400.00,800,57150,148400.40,148471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,148500.00,37.98,148500.40,148538.38,0.40,37.98,38.38,38.38,300.00,800,30386,148500.40,148538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,148480.00,45.87,148480.40,148564.25,0.40,83.85,84.25,84.25,320.00,1000,20001,148480.40,148500.40,20.00,1000,25868,148538.38,148564.25,25.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,148500.00,13.38,148564.25,148577.63,64.25,13.38,77.63,291.73,450.00,800,10707,148564.25,148577.63,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,148500.00,9.56,148577.63,148587.20,77.63,9.56,87.20,385.15,450.00,1000,9563,148577.63,148587.20,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,148500.00,13.95,148587.20,148601.15,87.20,13.95,101.15,399.10,500.00,1000,13951,148587.20,148601.15,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,148680.00,59.48,148680.40,148739.88,0.40,59.48,59.88,215.17,420.00,1000,59479,148680.40,148739.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,148800.00,37.98,148800.40,148838.38,0.40,37.98,38.38,38.38,300.00,800,30386,148800.40,148838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,148800.00,45.87,148838.38,148884.25,38.38,45.87,84.25,84.25,320.00,1000,45869,148838.38,148884.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,148800.00,71.44,148884.25,148955.69,84.25,71.44,155.69,155.44,400.00,800,57150,148884.25,148955.69,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,148680.00,63.18,148739.88,148958.35,59.88,218.47,278.35,278.35,420.00,1000,60522,148739.88,148800.40,60.52,1000,2661,148955.69,148958.35,2.66
m,w,10707,10107,10707,27409.92,16.30%,0.40,148950.00,13.38,148958.35,148971.73,8.35,13.38,21.73,291.73,450.00,800,10707,148958.35,148971.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,148950.00,9.56,148971.73,148981.30,21.73,9.56,31.30,385.15,450.00,1000,9563,148971.73,148981.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,149000.00,13.95,149000.40,149014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,149000.40,149014.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,149100.00,37.98,149100.40,149138.38,0.40,37.98,38.38,38.38,300.00,800,30386,149100.40,149138.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,149120.00,45.87,149138.38,149184.25,18.38,45.87,64.25,84.25,320.00,1000,45869,149138.38,149184.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,149200.00,71.44,149200.40,149271.84,0.40,71.44,71.84,155.44,400.00,800,57150,149200.40,149271.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,149100.00,59.48,149184.25,149315.17,84.25,130.92,215.17,215.17,420.00,1000,16149,149184.25,149200.40,16.15,1000,43330,149271.84,149315.17,43.33
m,w,63183,61683,63183,204712.92,-2.43%,0.40,149100.00,63.18,149315.17,149378.35,215.17,63.18,278.35,278.35,420.00,1000,63183,149315.17,149378.35,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,149400.00,37.98,149400.40,149438.38,0.40,37.98,38.38,38.38,300.00,800,30386,149400.40,149438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,149440.00,45.87,149440.40,149486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,149440.40,149486.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,149400.00,13.38,149438.38,149497.64,38.38,59.25,97.64,291.73,450.00,800,1615,149438.38,149440.40,2.02,800,9092,149486.27,149497.64,11.36
m,w,9563,8763,9563,30984.12,-9.13%,0.40,149400.00,9.56,149497.63,149507.20,97.63,9.56,107.20,385.15,450.00,1000,9563,149497.63,149507.20,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,149520.00,59.48,149520.40,149579.88,0.40,59.48,59.88,215.17,420.00,1000,59479,149520.40,149579.88,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,149600.00,71.44,149600.40,149671.84,0.40,71.44,71.84,155.44,400.00,800,57150,149600.40,149671.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,149700.00,37.98,149700.40,149738.38,0.40,37.98,38.38,38.38,300.00,800,30386,149700.40,149738.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,149520.00,63.18,149579.88,149752.48,59.88,172.60,232.48,278.35,420.00,1000,20522,149579.88,149600.40,20.52,1000,28563,149671.84,149700.40,28.56,1000,14098,149738.38,149752.48,14.10
m,w,13951,13651,13951,45201.24,-2.20%,0.40,149500.00,13.95,149507.20,149753.23,7.20,246.03,253.23,399.10,500.00,1000,13204,149507.20,149520.40,13.20,1000,747,149752.48,149753.23,0.75
m,w,45869,44569,45869,148615.56,-2.92%,0.40,149760.00,45.87,149760.40,149806.27,0.40,45.87,46.27,84.25,320.00,1000,45869,149760.40,149806.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,149850.00,13.38,149850.40,149863.78,0.40,13.38,13.78,291.73,450.00,800,10707,149850.40,149863.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,149850.00,9.56,149863.78,149873.35,13.78,9.56,23.35,385.15,450.00,1000,9563,149863.78,149873.35,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,149940.00,59.48,149940.40,149999.88,0.40,59.48,59.88,215.17,420.00,1000,59479,149940.40,149999.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,150000.00,37.98,150000.40,150038.38,0.40,37.98,38.38,38.38,300.00,800,30386,150000.40,150038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,150080.00,45.87,150080.40,150126.27,0.40,45.87,46.27,84.25,320.00,1000,45869,150080.40,150126.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,150000.00,71.44,150038.38,150155.69,38.38,117.31,155.69,155.44,400.00,800,33614,150038.38,150080.40,42.02,800,23536,150126.27,150155.69,29.42
m,w,63183,61683,63183,204712.92,-2.43%,0.40,149940.00,63.18,150155.69,150218.87,215.69,63.18,278.87,278.35,420.00,1000,63183,150155.69,150218.87,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,150000.00,13.95,150218.87,150232.82,218.87,13.95,232.82,399.10,500.00,1000,13951,150218.87,150232.82,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,150300.00,37.98,150300.40,150338.38,0.40,37.98,38.38,38.38,300.00,800,30386,150300.40,150338.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,150300.00,13.38,150338.38,150351.77,38.38,13.38,51.77,291.73,450.00,800,10707,150338.38,150351.77,13.38
m,w,45869,44569,45869,148615.56,-2.92%,0.40,150400.00,45.87,150400.40,150446.27,0.40,45.87,46.27,84.25,320.00,1000,45869,150400.40,150446.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,150400.00,71.44,150446.27,150517.71,46.27,71.44,117.71,155.44,400.00,800,57150,150446.27,150517.71,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,150360.00,59.48,150360.40,150537.19,0.40,176.79,177.19,215.17,420.00,1000,40001,150360.40,150400.40,40.00,1000,19478,150517.71,150537.19,19.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,150360.00,63.18,150537.18,150600.37,177.18,63.18,240.37,278.35,420.00,1000,63183,150537.18,150600.37,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,150600.00,37.98,150600.40,150638.38,0.40,37.98,38.38,38.38,300.00,800,30386,150600.40,150638.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,150300.00,9.56,150351.77,150639.28,51.77,287.51,339.28,385.15,450.00,1000,8634,150351.77,150360.40,8.63,1000,33,150600.37,150600.40,0.03,1000,896,150638.38,150639.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,150500.00,13.95,150639.28,150653.23,139.28,13.95,153.23,399.10,500.00,1000,13951,150639.28,150653.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,150720.00,45.87,150720.40,150766.27,0.40,45.87,46.27,84.25,320.00,1000,45869,150720.40,150766.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,150750.00,13.38,150766.27,150779.65,16.27,13.38,29.65,291.73,450.00,800,10707,150766.27,150779.65,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,150800.00,71.44,150800.40,150871.84,0.40,71.44,71.84,155.44,400.00,800,57150,150800.40,150871.84,71.44
