Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,56950,56950,56950,184518.00,0.00%,0.40,48800.00,56.95,48800.40,48857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,48800.40,48857.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,48720.00,61.68,48779.18,48897.81,59.18,118.63,177.81,289.53,420.00,1000,21221,48779.18,48800.40,21.22,1000,40462,48857.35,48897.81,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,48900.00,29.19,48900.40,48929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,48900.40,48929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,48960.00,44.57,48960.40,49004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,48960.40,49004.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,49000.00,13.65,49004.97,49018.62,4.97,13.65,18.62,398.34,500.00,1000,13651,49004.97,49018.62,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,49050.00,10.11,49050.40,49060.51,0.40,10.11,10.51,375.92,450.00,1000,10107,49050.40,49060.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,49050.00,8.76,49060.51,49069.27,10.51,8.76,19.27,384.69,450.00,1000,8763,49060.51,49069.27,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,49140.00,58.78,49140.40,49199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,49140.40,49199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,49200.00,29.19,49200.40,49229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,49200.40,49229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,49280.00,44.57,49280.40,49324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,49280.40,49324.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,49200.00,56.95,49229.59,49331.11,29.59,101.52,131.11,169.07,400.00,1000,50815,49229.59,49280.40,50.82,1000,6135,49324.97,49331.11,6.14
v,w,61683,61683,61683,199852.92,0.00%,0.40,49140.00,61.68,49199.18,49391.57,59.18,192.39,251.57,289.53,420.00,1000,1222,49199.18,49200.40,1.22,1000,60461,49331.11,49391.57,60.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,49500.00,29.19,49500.40,49529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,49500.40,49529.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,49500.00,10.11,49529.59,49539.69,29.59,10.11,39.69,375.92,450.00,1000,10107,49529.59,49539.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,49500.00,8.76,49539.69,49548.46,39.69,8.76,48.46,384.69,450.00,1000,8763,49539.69,49548.46,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,49600.00,44.57,49600.40,49644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,49600.40,49644.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,49600.00,56.95,49644.97,49701.92,44.97,56.95,101.92,169.07,400.00,1000,56950,49644.97,49701.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,49560.00,58.78,49560.40,49720.70,0.40,160.30,160.70,227.85,420.00,1000,40000,49560.40,49600.40,40.00,1000,18779,49701.92,49720.70,18.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,49560.00,61.68,49720.70,49782.38,160.70,61.68,222.38,289.53,420.00,1000,61683,49720.70,49782.38,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,49500.00,13.65,49548.46,49784.09,48.46,235.63,284.09,398.34,500.00,1000,11944,49548.46,49560.40,11.94,1000,1707,49782.38,49784.09,1.71
v,w,29186,29186,29186,94562.64,0.00%,0.40,49800.00,29.19,49800.40,49829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,49800.40,49829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,49920.00,44.57,49920.40,49964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,49920.40,49964.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,49950.00,10.11,49964.97,49975.08,14.97,10.11,25.08,375.92,450.00,1000,10107,49964.97,49975.08,10.11
v,w,56950,56950,56950,184518.00,0.00%,0.40,50000.00,56.95,50000.40,50057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,50000.40,50057.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,49980.00,58.78,49980.40,50096.13,0.40,115.73,116.13,227.85,420.00,1000,20001,49980.40,50000.40,20.00,1000,38778,50057.35,50096.13,38.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,50100.00,29.19,50100.40,50129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,50100.40,50129.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,49980.00,61.68,50096.13,50187.00,116.13,90.87,207.00,289.53,420.00,1000,4273,50096.13,50100.40,4.27,1000,57410,50129.59,50187.00,57.41
v,w,8763,8763,8763,28392.12,0.00%,0.40,49950.00,8.76,49975.08,50190.44,25.08,215.36,240.44,384.69,450.00,1000,5324,49975.08,49980.40,5.32,1000,3439,50187.00,50190.44,3.44
v,w,13651,13651,13651,44229.24,0.00%,0.40,50000.00,13.65,50190.44,50204.09,190.44,13.65,204.09,398.34,500.00,1000,13651,50190.44,50204.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,50240.00,44.57,50240.40,50284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,50240.40,50284.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,50400.00,29.19,50400.40,50429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,50400.40,50429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,50400.00,56.95,50429.59,50486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,50429.59,50486.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,50400.00,58.78,50486.54,50545.32,86.54,58.78,145.32,227.85,420.00,1000,58779,50486.54,50545.32,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,50560.00,44.57,50560.40,50604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,50560.40,50604.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,50400.00,61.68,50545.32,50651.57,145.32,106.25,251.57,289.53,420.00,1000,15085,50545.32,50560.40,15.08,1000,46598,50604.97,50651.57,46.60
v,w,10107,10107,10107,32746.68,0.00%,0.40,50400.00,10.11,50651.57,50661.67,251.57,10.11,261.67,375.92,450.00,1000,10107,50651.57,50661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,50400.00,8.76,50661.67,50670.44,261.67,8.76,270.44,384.69,450.00,1000,8763,50661.67,50670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,50500.00,13.65,50670.44,50684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,50670.44,50684.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,50700.00,29.19,50700.40,50729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,50700.40,50729.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,50800.00,56.95,50800.40,50857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,50800.40,50857.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,50880.00,44.57,50880.40,50924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,50880.40,50924.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,50820.00,58.78,50857.35,50960.70,37.35,103.35,140.70,227.85,420.00,1000,23051,50857.35,50880.40,23.05,1000,35728,50924.97,50960.70,35.73
v,w,29186,29186,29186,94562.64,0.00%,0.40,51000.00,29.19,51000.40,51029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,51000.40,51029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,50820.00,61.68,50960.70,51051.57,140.70,90.87,231.57,289.53,420.00,1000,39703,50960.70,51000.40,39.70,1000,21980,51029.59,51051.57,21.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,50850.00,10.11,51051.57,51061.67,201.57,10.11,211.67,375.92,450.00,1000,10107,51051.57,51061.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,50850.00,8.76,51061.67,51070.44,211.67,8.76,220.44,384.69,450.00,1000,8763,51061.67,51070.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,51000.00,13.65,51070.44,51084.09,70.44,13.65,84.09,398.34,500.00,1000,13651,51070.44,51084.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,51200.00,44.57,51200.40,51244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,51200.40,51244.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,51300.00,29.19,51300.40,51329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,51300.40,51329.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,51200.00,56.95,51244.97,51331.11,44.97,86.14,131.11,169.07,400.00,1000,55431,51244.97,51300.40,55.43,1000,1519,51329.59,51331.11,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,51240.00,58.78,51331.11,51389.88,91.11,58.78,149.88,227.85,420.00,1000,58779,51331.11,51389.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,51240.00,61.68,51389.88,51451.57,149.88,61.68,211.57,289.53,420.00,1000,61683,51389.88,51451.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,51300.00,10.11,51451.57,51461.67,151.57,10.11,161.67,375.92,450.00,1000,10107,51451.57,51461.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,51300.00,8.76,51461.67,51470.44,161.67,8.76,170.44,384.69,450.00,1000,8763,51461.67,51470.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,51500.00,13.65,51500.40,51514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,51500.40,51514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,51520.00,44.57,51520.40,51564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,51520.40,51564.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,51600.00,29.19,51600.40,51629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,51600.40,51629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,51600.00,56.95,51629.59,51686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,51629.59,51686.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,51660.00,58.78,51686.54,51745.32,26.54,58.78,85.32,227.85,420.00,1000,58779,51686.54,51745.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,51660.00,61.68,51745.32,51807.00,85.32,61.68,147.00,289.53,420.00,1000,61683,51745.32,51807.00,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,51750.00,10.11,51807.00,51817.11,57.00,10.11,67.10,375.92,450.00,1000,10107,51807.00,51817.11,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,51750.00,8.76,51817.11,51825.87,67.11,8.76,75.87,384.69,450.00,1000,8763,51817.11,51825.87,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,51840.00,44.57,51840.40,51884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,51840.40,51884.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,51900.00,29.19,51900.40,51929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,51900.40,51929.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,52000.00,56.95,52000.40,52057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,52000.40,52057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,52000.00,13.65,52057.35,52071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,52057.35,52071.00,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,52080.00,58.78,52080.40,52139.18,0.40,58.78,59.18,227.85,420.00,1000,58779,52080.40,52139.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,52200.00,29.19,52200.40,52229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,52200.40,52229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,52160.00,44.57,52160.40,52234.16,0.40,73.76,74.16,74.16,320.00,1000,40000,52160.40,52200.40,40.00,1000,4569,52229.59,52234.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,52080.00,61.68,52139.18,52274.62,59.18,135.44,194.62,289.53,420.00,1000,21221,52139.18,52160.40,21.22,1000,40462,52234.16,52274.62,40.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,52200.00,10.11,52274.62,52284.72,74.62,10.11,84.72,375.92,450.00,1000,10107,52274.62,52284.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,52200.00,8.76,52284.72,52293.49,84.72,8.76,93.49,384.69,450.00,1000,8763,52284.72,52293.49,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,52400.00,56.95,52400.40,52457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,52400.40,52457.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,52500.00,29.19,52500.40,52529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,52500.40,52529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,52480.00,44.57,52480.40,52554.16,0.40,73.76,74.16,74.16,320.00,1000,20001,52480.40,52500.40,20.00,1000,24568,52529.59,52554.15,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,52500.00,58.78,52554.15,52612.93,54.15,58.78,112.93,227.85,420.00,1000,58779,52554.15,52612.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,52500.00,61.68,52612.93,52674.62,112.93,61.68,174.62,289.53,420.00,1000,61683,52612.93,52674.62,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,52650.00,10.11,52674.62,52684.72,24.62,10.11,34.72,375.92,450.00,1000,10107,52674.62,52684.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,52650.00,8.76,52684.72,52693.49,34.72,8.76,43.49,384.69,450.00,1000,8763,52684.72,52693.49,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,52500.00,13.65,52693.49,52707.14,193.49,13.65,207.14,398.34,500.00,1000,13651,52693.49,52707.14,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,52800.00,29.19,52800.40,52829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,52800.40,52829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,52800.00,44.57,52829.59,52874.16,29.59,44.57,74.16,74.16,320.00,1000,44569,52829.59,52874.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,52800.00,56.95,52874.16,52931.11,74.16,56.95,131.11,169.07,400.00,1000,56950,52874.16,52931.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,52920.00,58.78,52931.11,52989.88,11.11,58.78,69.88,227.85,420.00,1000,58779,52931.11,52989.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,52920.00,61.68,52989.88,53051.57,69.88,61.68,131.57,289.53,420.00,1000,61683,52989.88,53051.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,53000.00,13.65,53051.57,53065.22,51.57,13.65,65.22,398.34,500.00,1000,13651,53051.57,53065.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,53100.00,29.19,53100.40,53129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,53100.40,53129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,53120.00,44.57,53129.59,53174.16,9.59,44.57,54.16,74.16,320.00,1000,44569,53129.59,53174.16,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,53100.00,10.11,53174.16,53184.26,74.16,10.11,84.26,375.92,450.00,1000,10107,53174.16,53184.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,53100.00,8.76,53184.26,53193.03,84.26,8.76,93.03,384.69,450.00,1000,8763,53184.26,53193.03,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,53200.00,56.95,53200.40,53257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,53200.40,53257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,53340.00,58.78,53340.40,53399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,53340.40,53399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,53400.00,29.19,53400.40,53429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,53400.40,53429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,53440.00,44.57,53440.40,53484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,53440.40,53484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,53340.00,61.68,53399.18,53534.62,59.18,135.44,194.62,289.53,420.00,1000,1222,53399.18,53400.40,1.22,1000,10815,53429.59,53440.40,10.82,1000,49646,53484.97,53534.62,49.65
v,w,13651,13651,13651,44229.24,0.00%,0.40,53500.00,13.65,53534.62,53548.27,34.62,13.65,48.27,398.34,500.00,1000,13651,53534.62,53548.27,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,53550.00,10.11,53550.40,53560.51,0.40,10.11,10.51,375.92,450.00,1000,10107,53550.40,53560.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,53550.00,8.76,53560.51,53569.27,10.51,8.76,19.27,384.69,450.00,1000,8763,53560.51,53569.27,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,53600.00,56.95,53600.40,53657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,53600.40,53657.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,53700.00,29.19,53700.40,53729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,53700.40,53729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,53760.00,44.57,53760.40,53804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,53760.40,53804.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,53760.00,58.78,53804.97,53863.75,44.97,58.78,103.75,227.85,420.00,1000,58779,53804.97,53863.75,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,53760.00,61.68,53863.75,53925.43,103.75,61.68,165.43,289.53,420.00,1000,61683,53863.75,53925.43,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,54000.00,29.19,54000.40,54029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,54000.40,54029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,54080.00,44.57,54080.40,54124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,54080.40,54124.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,54000.00,56.95,54029.59,54131.11,29.59,101.52,131.11,169.07,400.00,1000,50815,54029.59,54080.40,50.82,1000,6135,54124.97,54131.11,6.14
v,w,10107,10107,10107,32746.68,0.00%,0.40,54000.00,10.11,54131.10,54141.21,131.10,10.11,141.21,375.92,450.00,1000,10107,54131.10,54141.21,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,54000.00,8.76,54141.21,54149.97,141.21,8.76,149.97,384.69,450.00,1000,8763,54141.21,54149.97,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,54000.00,13.65,54149.97,54163.63,149.97,13.65,163.63,398.34,500.00,1000,13651,54149.97,54163.63,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,54180.00,58.78,54180.40,54239.18,0.40,58.78,59.18,227.85,420.00,1000,58779,54180.40,54239.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,54300.00,29.19,54300.40,54329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,54300.40,54329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,54180.00,61.68,54239.18,54330.05,59.18,90.87,150.05,289.53,420.00,1000,61222,54239.18,54300.40,61.22,1000,461,54329.59,54330.05,0.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,54400.00,44.57,54400.40,54444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,54400.40,54444.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,54400.00,56.95,54444.97,54501.92,44.97,56.95,101.92,169.07,400.00,1000,56950,54444.97,54501.92,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,54450.00,10.11,54501.92,54512.03,51.92,10.11,62.03,375.92,450.00,1000,10107,54501.92,54512.03,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,54450.00,8.76,54512.03,54520.79,62.03,8.76,70.79,384.69,450.00,1000,8763,54512.03,54520.79,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,54500.00,13.65,54520.79,54534.44,20.79,13.65,34.44,398.34,500.00,1000,13651,54520.79,54534.44,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,54600.00,29.19,54600.40,54629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,54600.40,54629.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,54600.00,58.78,54629.59,54688.37,29.59,58.78,88.37,227.85,420.00,1000,58779,54629.59,54688.37,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,54720.00,44.57,54720.40,54764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,54720.40,54764.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,54600.00,61.68,54688.37,54794.62,88.37,106.25,194.62,289.53,420.00,1000,32035,54688.37,54720.40,32.04,1000,29648,54764.97,54794.62,29.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,54800.00,56.95,54800.40,54857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,54800.40,54857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,54900.00,29.19,54900.40,54929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,54900.40,54929.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,54900.00,10.11,54929.59,54939.69,29.59,10.11,39.69,375.92,450.00,1000,10107,54929.59,54939.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,54900.00,8.76,54939.69,54948.46,39.69,8.76,48.46,384.69,450.00,1000,8763,54939.69,54948.46,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,55000.00,13.65,55000.40,55014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,55000.40,55014.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,55040.00,44.57,55040.40,55084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,55040.40,55084.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,55020.00,58.78,55020.40,55123.75,0.40,103.35,103.75,227.85,420.00,1000,20001,55020.40,55040.40,20.00,1000,38778,55084.97,55123.75,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,55020.00,61.68,55123.75,55185.43,103.75,61.68,165.43,289.53,420.00,1000,61683,55123.75,55185.43,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,55200.00,29.19,55200.40,55229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,55200.40,55229.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,55200.00,56.95,55229.59,55286.54,29.59,56.95,86.54,169.07,400.00,1000,56950,55229.59,55286.54,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,55360.00,44.57,55360.40,55404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,55360.40,55404.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,55350.00,10.11,55350.40,55405.08,0.40,54.68,55.08,375.92,450.00,1000,10000,55350.40,55360.40,10.00,1000,107,55404.97,55405.08,0.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,55350.00,8.76,55405.08,55413.84,55.08,8.76,63.84,384.69,450.00,1000,8763,55405.08,55413.84,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,55440.00,58.78,55440.40,55499.18,0.40,58.78,59.18,227.85,420.00,1000,58779,55440.40,55499.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,55500.00,29.19,55500.40,55529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,55500.40,55529.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,55440.00,61.68,55499.18,55590.05,59.18,90.87,150.05,289.53,420.00,1000,1222,55499.18,55500.40,1.22,1000,60461,55529.59,55590.05,60.46
v,w,56950,56950,56950,184518.00,0.00%,0.40,55600.00,56.95,55600.40,55657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,55600.40,55657.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,55500.00,13.65,55590.05,55660.65,90.05,70.60,160.65,398.34,500.00,1000,10353,55590.05,55600.40,10.35,1000,3298,55657.35,55660.65,3.30
v,w,44569,44569,44569,144403.56,0.00%,0.40,55680.00,44.57,55680.40,55724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,55680.40,55724.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,55800.00,29.19,55800.40,55829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,55800.40,55829.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,55800.00,10.11,55829.59,55839.69,29.59,10.11,39.69,375.92,450.00,1000,10107,55829.59,55839.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,55800.00,8.76,55839.69,55848.46,39.69,8.76,48.46,384.69,450.00,1000,8763,55839.69,55848.46,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,55860.00,58.78,55860.40,55919.18,0.40,58.78,59.18,227.85,420.00,1000,58779,55860.40,55919.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,55860.00,61.68,55919.18,55980.86,59.18,61.68,120.86,289.53,420.00,1000,61683,55919.18,55980.86,61.68
v,w,44569,44569,44569,144403.56,0.00%,0.40,56000.00,44.57,56000.40,56044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,56000.40,56044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,56100.00,29.19,56100.40,56129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,56100.40,56129.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,56000.00,56.95,56044.97,56131.11,44.97,86.14,131.11,169.07,400.00,1000,55431,56044.97,56100.40,55.43,1000,1519,56129.59,56131.11,1.52
v,w,13651,13651,13651,44229.24,0.00%,0.40,56000.00,13.65,56131.11,56144.76,131.11,13.65,144.76,398.34,500.00,1000,13651,56131.11,56144.76,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,56250.00,10.11,56250.40,56260.51,0.40,10.11,10.51,375.92,450.00,1000,10107,56250.40,56260.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,56250.00,8.76,56260.51,56269.27,10.51,8.76,19.27,384.69,450.00,1000,8763,56260.51,56269.27,8.76
