Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,29186,14255,14255,46186.20,0.00%,0.40,67200.00,14.26,67200.40,67214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,67200.40,67214.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,67200.00,20.72,67214.65,67235.38,14.65,20.72,35.38,74.16,320.00,1000,20721,67214.65,67235.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,67200.00,47.53,67235.38,67282.90,35.38,47.53,82.90,169.07,400.00,600,28516,67235.38,67282.90,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,67200.00,29.43,67282.90,67312.33,82.90,29.43,112.33,227.85,420.00,1000,29425,67282.90,67312.33,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,67200.00,30.34,67312.33,67342.67,112.33,30.34,142.67,289.53,420.00,1000,30345,67312.33,67342.67,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,67500.00,14.26,67500.40,67514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,67500.40,67514.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,67520.00,20.72,67520.40,67541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,67520.40,67541.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,67500.00,5.97,67514.65,67541.34,14.65,26.69,41.34,375.92,450.00,800,4596,67514.65,67520.40,5.74,800,177,67541.12,67541.34,0.22
v,m,8763,4285,4285,13883.40,0.00%,0.40,67500.00,4.29,67541.34,67545.63,41.34,4.29,45.63,384.69,450.00,1000,4285,67541.34,67545.63,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,67500.00,6.70,67545.63,67552.33,45.63,6.70,52.33,398.34,500.00,1000,6700,67545.63,67552.33,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,67600.00,47.53,67600.40,67647.93,0.40,47.53,47.93,169.07,400.00,600,28516,67600.40,67647.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,67620.00,29.43,67647.93,67677.35,27.93,29.43,57.35,227.85,420.00,1000,29425,67647.93,67677.35,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,67620.00,30.34,67677.35,67707.70,57.35,30.34,87.70,289.53,420.00,1000,30345,67677.35,67707.70,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,67800.00,14.26,67800.40,67814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,67800.40,67814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,67840.00,20.72,67840.40,67861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,67840.40,67861.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,67950.00,5.97,67950.40,67956.37,0.40,5.97,6.37,375.92,450.00,800,4773,67950.40,67956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,67950.00,4.29,67956.37,67960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,67956.37,67960.65,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,68000.00,47.53,68000.40,68047.93,0.40,47.53,47.93,169.07,400.00,600,28516,68000.40,68047.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,68040.00,29.43,68047.93,68077.35,7.93,29.43,37.35,227.85,420.00,1000,29425,68047.93,68077.35,29.43
v,m,29186,14255,14255,46186.20,0.00%,0.40,68100.00,14.26,68100.40,68114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,68100.40,68114.65,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,68040.00,30.34,68077.35,68121.95,37.35,44.60,81.95,289.53,420.00,1000,23049,68077.35,68100.40,23.05,1000,7296,68114.66,68121.95,7.30
v,m,13651,6700,6700,21708.00,0.00%,0.40,68000.00,6.70,68121.95,68128.65,121.95,6.70,128.65,398.34,500.00,1000,6700,68121.95,68128.65,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,68160.00,20.72,68160.40,68181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,68160.40,68181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,68400.00,14.26,68400.40,68414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,68400.40,68414.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,68400.00,47.53,68414.65,68462.18,14.65,47.53,62.18,169.07,400.00,600,28516,68414.65,68462.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,68480.00,20.72,68480.40,68501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,68480.40,68501.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,68460.00,29.43,68462.18,68512.33,2.18,50.15,52.33,227.85,420.00,1000,18219,68462.18,68480.40,18.22,1000,11206,68501.12,68512.33,11.21
v,m,61683,30345,30345,98317.80,0.00%,0.40,68460.00,30.34,68512.33,68542.67,52.33,30.34,82.67,289.53,420.00,1000,30345,68512.33,68542.67,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,68400.00,5.97,68542.67,68548.64,142.67,5.97,148.64,375.92,450.00,800,4773,68542.67,68548.64,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,68400.00,4.29,68548.64,68552.92,148.64,4.29,152.92,384.69,450.00,1000,4285,68548.64,68552.92,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,68500.00,6.70,68552.92,68559.62,52.92,6.70,59.62,398.34,500.00,1000,6700,68552.92,68559.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,68700.00,14.26,68700.40,68714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,68700.40,68714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,68800.00,20.72,68800.40,68821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,68800.40,68821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,68800.00,47.53,68821.12,68868.65,21.12,47.53,68.65,169.07,400.00,600,28516,68821.12,68868.65,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,68850.00,5.97,68868.65,68874.61,18.65,5.97,24.61,375.92,450.00,800,4773,68868.65,68874.61,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,68850.00,4.29,68874.61,68878.90,24.61,4.29,28.90,384.69,450.00,1000,4285,68874.61,68878.90,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,68880.00,29.43,68880.40,68909.82,0.40,29.43,29.82,227.85,420.00,1000,29425,68880.40,68909.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,68880.00,30.34,68909.82,68940.17,29.82,30.34,60.17,289.53,420.00,1000,30345,68909.82,68940.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,69000.00,14.26,69000.40,69014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,69000.40,69014.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,69000.00,6.70,69014.65,69021.35,14.65,6.70,21.35,398.34,500.00,1000,6700,69014.65,69021.35,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,69120.00,20.72,69120.40,69141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,69120.40,69141.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,69200.00,47.53,69200.40,69247.93,0.40,47.53,47.93,169.07,400.00,600,28516,69200.40,69247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,69300.00,14.26,69300.40,69314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,69300.40,69314.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,69300.00,29.43,69314.65,69344.08,14.65,29.43,44.08,227.85,420.00,1000,29425,69314.65,69344.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,69300.00,30.34,69344.08,69374.43,44.08,30.34,74.43,289.53,420.00,1000,30345,69344.08,69374.43,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,69300.00,5.97,69374.43,69380.39,74.43,5.97,80.39,375.92,450.00,800,4773,69374.43,69380.39,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,69300.00,4.29,69380.39,69384.68,80.39,4.29,84.68,384.69,450.00,1000,4285,69380.39,69384.68,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,69440.00,20.72,69440.40,69461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,69440.40,69461.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,69500.00,6.70,69500.40,69507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,69500.40,69507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,69600.00,14.26,69600.40,69614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,69600.40,69614.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,69600.00,47.53,69614.65,69662.18,14.65,47.53,62.18,169.07,400.00,600,28516,69614.65,69662.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,69720.00,29.43,69720.40,69749.82,0.40,29.43,29.82,227.85,420.00,1000,29425,69720.40,69749.82,29.43
v,m,44569,20721,20721,67136.04,0.00%,0.40,69760.00,20.72,69760.40,69781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,69760.40,69781.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,69720.00,30.34,69749.82,69800.89,29.82,51.07,80.89,289.53,420.00,1000,10575,69749.82,69760.40,10.57,1000,19770,69781.12,69800.89,19.77
v,m,10107,4773,4773,12218.88,20.99%,0.40,69750.00,5.97,69800.89,69806.86,50.89,5.97,56.86,375.92,450.00,800,4773,69800.89,69806.86,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,69750.00,4.29,69806.86,69811.14,56.86,4.29,61.14,384.69,450.00,1000,4285,69806.86,69811.14,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,69900.00,14.26,69900.40,69914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,69900.40,69914.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,70000.00,47.53,70000.40,70047.93,0.40,47.53,47.93,169.07,400.00,600,28516,70000.40,70047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,70000.00,6.70,70047.93,70054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,70047.93,70054.63,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,70080.00,20.72,70080.40,70101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,70080.40,70101.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,70140.00,29.43,70140.40,70169.82,0.40,29.43,29.82,227.85,420.00,1000,29425,70140.40,70169.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,70140.00,30.34,70169.82,70200.17,29.82,30.34,60.17,289.53,420.00,1000,30345,70169.82,70200.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,70200.00,14.26,70200.40,70214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,70200.40,70214.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,70200.00,5.97,70214.65,70220.62,14.65,5.97,20.62,375.92,450.00,800,4773,70214.65,70220.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,70200.00,4.29,70220.62,70224.91,20.62,4.29,24.91,384.69,450.00,1000,4285,70220.62,70224.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,70400.00,20.72,70400.40,70421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,70400.40,70421.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,70400.00,47.53,70421.12,70468.65,21.12,47.53,68.65,169.07,400.00,600,28516,70421.12,70468.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,70500.00,14.26,70500.40,70514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,70500.40,70514.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,70500.00,6.70,70514.65,70521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,70514.65,70521.35,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,70560.00,29.43,70560.40,70589.82,0.40,29.43,29.82,227.85,420.00,1000,29425,70560.40,70589.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,70560.00,30.34,70589.82,70620.17,29.82,30.34,60.17,289.53,420.00,1000,30345,70589.82,70620.17,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,70650.00,5.97,70650.40,70656.37,0.40,5.97,6.37,375.92,450.00,800,4773,70650.40,70656.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,70650.00,4.29,70656.37,70660.65,6.37,4.29,10.65,384.69,450.00,1000,4285,70656.37,70660.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,70720.00,20.72,70720.40,70741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,70720.40,70741.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,70800.00,14.26,70800.40,70814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,70800.40,70814.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,70800.00,47.53,70814.65,70862.18,14.65,47.53,62.18,169.07,400.00,600,28516,70814.65,70862.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,70980.00,29.43,70980.40,71009.82,0.40,29.43,29.82,227.85,420.00,1000,29425,70980.40,71009.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,70980.00,30.34,71009.82,71040.17,29.82,30.34,60.17,289.53,420.00,1000,30345,71009.82,71040.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,71040.00,20.72,71040.40,71061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,71040.40,71061.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,71000.00,6.70,71061.12,71067.82,61.12,6.70,67.82,398.34,500.00,1000,6700,71061.12,71067.82,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,71100.00,14.26,71100.40,71114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,71100.40,71114.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,71100.00,5.97,71114.65,71120.62,14.65,5.97,20.62,375.92,450.00,800,4773,71114.65,71120.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,71100.00,4.29,71120.62,71124.91,20.62,4.29,24.91,384.69,450.00,1000,4285,71120.62,71124.91,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,71200.00,47.53,71200.40,71247.93,0.40,47.53,47.93,169.07,400.00,600,28516,71200.40,71247.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,71360.00,20.72,71360.40,71381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,71360.40,71381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,71400.00,14.26,71400.40,71414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,71400.40,71414.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,71400.00,29.43,71414.65,71444.08,14.65,29.43,44.08,227.85,420.00,1000,29425,71414.65,71444.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,71400.00,30.34,71444.08,71474.43,44.08,30.34,74.43,289.53,420.00,1000,30345,71444.08,71474.43,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,71500.00,6.70,71500.40,71507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,71500.40,71507.10,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,71550.00,5.97,71550.40,71556.37,0.40,5.97,6.37,375.92,450.00,800,4773,71550.40,71556.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,71550.00,4.29,71556.37,71560.65,6.37,4.29,10.65,384.69,450.00,1000,4285,71556.37,71560.65,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,71600.00,47.53,71600.40,71647.93,0.40,47.53,47.93,169.07,400.00,600,28516,71600.40,71647.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,71700.00,14.26,71700.40,71714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,71700.40,71714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,71680.00,20.72,71680.40,71715.38,0.40,34.98,35.38,74.16,320.00,1000,20000,71680.40,71700.40,20.00,1000,721,71714.65,71715.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,71820.00,29.43,71820.40,71849.82,0.40,29.43,29.82,227.85,420.00,1000,29425,71820.40,71849.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,71820.00,30.34,71849.82,71880.17,29.82,30.34,60.17,289.53,420.00,1000,30345,71849.82,71880.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,72000.00,14.26,72000.40,72014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,72000.40,72014.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,72000.00,20.72,72014.65,72035.38,14.65,20.72,35.38,74.16,320.00,1000,20721,72014.65,72035.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,72000.00,47.53,72035.38,72082.90,35.38,47.53,82.90,169.07,400.00,600,28516,72035.38,72082.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,72000.00,5.97,72082.90,72088.87,82.90,5.97,88.87,375.92,450.00,800,4773,72082.90,72088.87,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,72000.00,4.29,72088.87,72093.15,88.87,4.29,93.15,384.69,450.00,1000,4285,72088.87,72093.15,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,72000.00,6.70,72093.15,72099.85,93.15,6.70,99.85,398.34,500.00,1000,6700,72093.15,72099.85,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,72240.00,29.43,72240.40,72269.82,0.40,29.43,29.82,227.85,420.00,1000,29425,72240.40,72269.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,72240.00,30.34,72269.82,72300.17,29.82,30.34,60.17,289.53,420.00,1000,30345,72269.82,72300.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,72300.00,14.26,72300.40,72314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,72300.40,72314.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,72320.00,20.72,72320.40,72341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,72320.40,72341.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,72400.00,47.53,72400.40,72447.93,0.40,47.53,47.93,169.07,400.00,600,28516,72400.40,72447.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,72450.00,5.97,72450.40,72456.37,0.40,5.97,6.37,375.92,450.00,800,4773,72450.40,72456.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,72450.00,4.29,72456.37,72460.65,6.37,4.29,10.65,384.69,450.00,1000,4285,72456.37,72460.65,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,72500.00,6.70,72500.40,72507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,72500.40,72507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,72600.00,14.26,72600.40,72614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,72600.40,72614.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,72640.00,20.72,72640.40,72661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,72640.40,72661.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,72660.00,29.43,72661.12,72690.55,1.12,29.43,30.55,227.85,420.00,1000,29425,72661.12,72690.55,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,72660.00,30.34,72690.55,72720.89,30.55,30.34,60.89,289.53,420.00,1000,30345,72690.55,72720.89,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,72800.00,47.53,72800.40,72847.93,0.40,47.53,47.93,169.07,400.00,600,28516,72800.40,72847.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,72900.00,14.26,72900.40,72914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,72900.40,72914.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,72900.00,5.97,72914.65,72920.62,14.65,5.97,20.62,375.92,450.00,800,4773,72914.65,72920.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,72900.00,4.29,72920.62,72924.91,20.62,4.29,24.91,384.69,450.00,1000,4285,72920.62,72924.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,72960.00,20.72,72960.40,72981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,72960.40,72981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,73000.00,6.70,73000.40,73007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,73000.40,73007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,73080.00,29.43,73080.40,73109.82,0.40,29.43,29.82,227.85,420.00,1000,29425,73080.40,73109.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,73080.00,30.34,73109.82,73140.17,29.82,30.34,60.17,289.53,420.00,1000,30345,73109.82,73140.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,73200.00,14.26,73200.40,73214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,73200.40,73214.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,73200.00,47.53,73214.65,73262.18,14.65,47.53,62.18,169.07,400.00,600,28516,73214.65,73262.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,73280.00,20.72,73280.40,73301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,73280.40,73301.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,73350.00,5.97,73350.40,73356.37,0.40,5.97,6.37,375.92,450.00,800,4773,73350.40,73356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,73350.00,4.29,73356.37,73360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,73356.37,73360.65,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,73500.00,14.26,73500.40,73514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,73500.40,73514.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,73500.00,29.43,73514.65,73544.08,14.65,29.43,44.08,227.85,420.00,1000,29425,73514.65,73544.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,73500.00,30.34,73544.08,73574.43,44.08,30.34,74.43,289.53,420.00,1000,30345,73544.08,73574.43,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,73500.00,6.70,73574.43,73581.12,74.43,6.70,81.13,398.34,500.00,1000,6700,73574.43,73581.12,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,73600.00,20.72,73600.40,73621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,73600.40,73621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,73600.00,47.53,73621.12,73668.65,21.12,47.53,68.65,169.07,400.00,600,28516,73621.12,73668.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,73800.00,14.26,73800.40,73814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,73800.40,73814.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,73800.00,5.97,73814.65,73820.62,14.65,5.97,20.62,375.92,450.00,800,4773,73814.65,73820.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,73800.00,4.29,73820.62,73824.91,20.62,4.29,24.91,384.69,450.00,1000,4285,73820.62,73824.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,73920.00,20.72,73920.40,73941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,73920.40,73941.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,73920.00,29.43,73941.12,73970.55,21.12,29.43,50.55,227.85,420.00,1000,29425,73941.12,73970.55,29.43
v,m,56950,28516,28516,48192.04,47.84%,0.40,74000.00,47.53,74000.40,74047.93,0.40,47.53,47.93,169.07,400.00,600,28516,74000.40,74047.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,73920.00,30.34,73970.55,74048.42,50.55,77.87,128.42,289.53,420.00,1000,29854,73970.55,74000.40,29.85,1000,491,74047.93,74048.42,0.49
v,m,13651,6700,6700,21708.00,0.00%,0.40,74000.00,6.70,74048.42,74055.12,48.42,6.70,55.12,398.34,500.00,1000,6700,74048.42,74055.12,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,74100.00,14.26,74100.40,74114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,74100.40,74114.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,74240.00,20.72,74240.40,74261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,74240.40,74261.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,74250.00,5.97,74261.12,74267.09,11.12,5.97,17.09,375.92,450.00,800,4773,74261.12,74267.09,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,74250.00,4.29,74267.09,74271.37,17.09,4.29,21.37,384.69,450.00,1000,4285,74267.09,74271.37,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,74340.00,29.43,74340.40,74369.82,0.40,29.43,29.82,227.85,420.00,1000,29425,74340.40,74369.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,74340.00,30.34,74369.82,74400.17,29.82,30.34,60.17,289.53,420.00,1000,30345,74369.82,74400.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,74400.00,14.26,74400.40,74414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,74400.40,74414.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,74400.00,47.53,74414.65,74462.18,14.65,47.53,62.18,169.07,400.00,600,28516,74414.65,74462.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,74500.00,6.70,74500.40,74507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,74500.40,74507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,74560.00,20.72,74560.40,74581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,74560.40,74581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,74700.00,14.26,74700.40,74714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,74700.40,74714.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,74700.00,5.97,74714.65,74720.62,14.65,5.97,20.62,375.92,450.00,800,4773,74714.65,74720.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,74700.00,4.29,74720.62,74724.91,20.62,4.29,24.91,384.69,450.00,1000,4285,74720.62,74724.91,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,74760.00,29.43,74760.40,74789.82,0.40,29.43,29.82,227.85,420.00,1000,29425,74760.40,74789.82,29.43
v,m,56950,28516,28516,48192.04,47.84%,0.40,74800.00,47.53,74800.40,74847.93,0.40,47.53,47.93,169.07,400.00,600,28516,74800.40,74847.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,74760.00,30.34,74789.82,74867.70,29.82,77.87,107.70,289.53,420.00,1000,10575,74789.82,74800.40,10.57,1000,19770,74847.93,74867.70,19.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,74880.00,20.72,74880.40,74901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,74880.40,74901.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,75000.00,14.26,75000.40,75014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,75000.40,75014.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,75000.00,6.70,75014.65,75021.35,14.65,6.70,21.35,398.34,500.00,1000,6700,75014.65,75021.35,6.70
