Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,56950,8288,8288,26853.12,0.00%,0.40,74000.00,8.29,74000.40,74008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,74000.40,74008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,74000.00,2.02,74008.69,74010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,74008.69,74010.71,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,74100.00,4.38,74100.40,74104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,74100.40,74104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,74240.00,6.69,74240.40,74247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,74240.40,74247.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,74250.00,1.51,74250.40,74251.91,0.40,1.51,1.91,375.92,450.00,1000,1515,74250.40,74251.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,74250.00,1.31,74251.91,74253.22,1.91,1.31,3.22,384.69,450.00,1000,1309,74251.91,74253.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,74340.00,8.82,74340.40,74349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,74340.40,74349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,74340.00,9.25,74349.22,74358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,74349.22,74358.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,74400.00,4.38,74400.40,74404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,74400.40,74404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,74400.00,8.29,74404.78,74413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,74404.78,74413.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,74500.00,2.02,74500.40,74502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,74500.40,74502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,74560.00,6.69,74560.40,74567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,74560.40,74567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,74700.00,4.38,74700.40,74704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,74700.40,74704.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,74700.00,1.51,74704.78,74706.29,4.78,1.51,6.29,375.92,450.00,1000,1515,74704.78,74706.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,74700.00,1.31,74706.29,74707.60,6.29,1.31,7.60,384.69,450.00,1000,1309,74706.29,74707.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,74760.00,8.82,74760.40,74769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,74760.40,74769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,74760.00,9.25,74769.22,74778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,74769.22,74778.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,74800.00,8.29,74800.40,74808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,74800.40,74808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,74880.00,6.69,74880.40,74887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,74880.40,74887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,75000.00,4.38,75000.40,75004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,75000.40,75004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,75000.00,2.02,75004.78,75006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,75004.78,75006.80,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,75150.00,1.51,75150.40,75151.91,0.40,1.51,1.91,375.92,450.00,1000,1515,75150.40,75151.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,75150.00,1.31,75151.91,75153.22,1.91,1.31,3.22,384.69,450.00,1000,1309,75151.91,75153.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,75180.00,8.82,75180.40,75189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,75180.40,75189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,75180.00,9.25,75189.22,75198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,75189.22,75198.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,75200.00,6.69,75200.40,75207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,75200.40,75207.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,75200.00,8.29,75207.09,75215.37,7.09,8.29,15.37,169.07,400.00,1000,8288,75207.09,75215.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,75300.00,4.38,75300.40,75304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,75300.40,75304.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,75500.00,2.02,75500.40,75502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,75500.40,75502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,75520.00,6.69,75520.40,75527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,75520.40,75527.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,75600.00,4.38,75600.40,75604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,75600.40,75604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,75600.00,8.29,75604.78,75613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,75604.78,75613.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,75600.00,8.82,75613.07,75621.88,13.07,8.82,21.88,227.85,420.00,1000,8817,75613.07,75621.88,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,75600.00,9.25,75621.88,75631.14,21.88,9.25,31.14,289.53,420.00,1000,9253,75621.88,75631.14,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,75600.00,1.51,75631.14,75632.65,31.14,1.51,32.65,375.92,450.00,1000,1515,75631.14,75632.65,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,75600.00,1.31,75632.65,75633.96,32.65,1.31,33.96,384.69,450.00,1000,1309,75632.65,75633.96,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,75840.00,6.69,75840.40,75847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,75840.40,75847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,75900.00,4.38,75900.40,75904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,75900.40,75904.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,76000.00,8.29,76000.40,76008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,76000.40,76008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,76000.00,2.02,76008.69,76010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,76008.69,76010.71,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,76020.00,8.82,76020.40,76029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,76020.40,76029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,76020.00,9.25,76029.22,76038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,76029.22,76038.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,76050.00,1.51,76050.40,76051.91,0.40,1.51,1.91,375.92,450.00,1000,1515,76050.40,76051.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,76050.00,1.31,76051.91,76053.22,1.91,1.31,3.22,384.69,450.00,1000,1309,76051.91,76053.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,76160.00,6.69,76160.40,76167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,76160.40,76167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,76200.00,4.38,76200.40,76204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,76200.40,76204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,76400.00,8.29,76400.40,76408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,76400.40,76408.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,76440.00,8.82,76440.40,76449.22,0.40,8.82,9.22,227.85,420.00,1000,8817,76440.40,76449.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,76440.00,9.25,76449.22,76458.47,9.22,9.25,18.47,289.53,420.00,1000,9253,76449.22,76458.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,76480.00,6.69,76480.40,76487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,76480.40,76487.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,76500.00,4.38,76500.40,76504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,76500.40,76504.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,76500.00,1.51,76504.78,76506.29,4.78,1.51,6.29,375.92,450.00,1000,1515,76504.78,76506.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,76500.00,1.31,76506.29,76507.60,6.29,1.31,7.60,384.69,450.00,1000,1309,76506.29,76507.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,76500.00,2.02,76507.60,76509.62,7.60,2.02,9.62,398.34,500.00,1000,2018,76507.60,76509.62,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,76800.00,4.38,76800.40,76804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,76800.40,76804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,76800.00,6.69,76804.78,76811.46,4.78,6.69,11.46,74.16,320.00,1000,6686,76804.78,76811.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,76800.00,8.29,76811.46,76819.75,11.46,8.29,19.75,169.07,400.00,1000,8288,76811.46,76819.75,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,76860.00,8.82,76860.40,76869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,76860.40,76869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,76860.00,9.25,76869.22,76878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,76869.22,76878.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,76950.00,1.51,76950.40,76951.91,0.40,1.51,1.91,375.92,450.00,1000,1515,76950.40,76951.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,76950.00,1.31,76951.91,76953.22,1.91,1.31,3.22,384.69,450.00,1000,1309,76951.91,76953.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,77000.00,2.02,77000.40,77002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,77000.40,77002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,77100.00,4.38,77100.40,77104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,77100.40,77104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,77120.00,6.69,77120.40,77127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,77120.40,77127.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,77200.00,8.29,77200.40,77208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,77200.40,77208.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,77280.00,8.82,77280.40,77289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,77280.40,77289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,77280.00,9.25,77289.22,77298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,77289.22,77298.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,77400.00,4.38,77400.40,77404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,77400.40,77404.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,77400.00,1.51,77404.78,77406.29,4.78,1.51,6.29,375.92,450.00,1000,1515,77404.78,77406.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,77400.00,1.31,77406.29,77407.60,6.29,1.31,7.60,384.69,450.00,1000,1309,77406.29,77407.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,77440.00,6.69,77440.40,77447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,77440.40,77447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,77500.00,2.02,77500.40,77502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,77500.40,77502.42,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,77600.00,8.29,77600.40,77608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,77600.40,77608.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,77700.00,4.38,77700.40,77704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,77700.40,77704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,77700.00,8.82,77704.78,77713.59,4.78,8.82,13.59,227.85,420.00,1000,8817,77704.78,77713.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,77700.00,9.25,77713.59,77722.85,13.59,9.25,22.85,289.53,420.00,1000,9253,77713.59,77722.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,77760.00,6.69,77760.40,77767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,77760.40,77767.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,77850.00,1.51,77850.40,77851.91,0.40,1.51,1.91,375.92,450.00,1000,1515,77850.40,77851.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,77850.00,1.31,77851.91,77853.22,1.91,1.31,3.22,384.69,450.00,1000,1309,77851.91,77853.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,78000.00,4.38,78000.40,78004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,78000.40,78004.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,78000.00,8.29,78004.78,78013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,78004.78,78013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,78000.00,2.02,78013.07,78015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,78013.07,78015.08,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,78080.00,6.69,78080.40,78087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,78080.40,78087.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,78120.00,8.82,78120.40,78129.22,0.40,8.82,9.22,227.85,420.00,1000,8817,78120.40,78129.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,78120.00,9.25,78129.22,78138.47,9.22,9.25,18.47,289.53,420.00,1000,9253,78129.22,78138.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,78300.00,4.38,78300.40,78304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,78300.40,78304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,78300.00,1.51,78304.78,78306.29,4.78,1.51,6.29,375.92,450.00,1000,1515,78304.78,78306.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,78300.00,1.31,78306.29,78307.60,6.29,1.31,7.60,384.69,450.00,1000,1309,78306.29,78307.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,78400.00,6.69,78400.40,78407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,78400.40,78407.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,78400.00,8.29,78407.09,78415.37,7.09,8.29,15.37,169.07,400.00,1000,8288,78407.09,78415.37,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,78500.00,2.02,78500.40,78502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,78500.40,78502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,78540.00,8.82,78540.40,78549.22,0.40,8.82,9.22,227.85,420.00,1000,8817,78540.40,78549.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,78540.00,9.25,78549.22,78558.47,9.22,9.25,18.47,289.53,420.00,1000,9253,78549.22,78558.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,78600.00,4.38,78600.40,78604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,78600.40,78604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,78720.00,6.69,78720.40,78727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,78720.40,78727.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,78750.00,1.51,78750.40,78751.91,0.40,1.51,1.91,375.92,450.00,1000,1515,78750.40,78751.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,78750.00,1.31,78751.91,78753.22,1.91,1.31,3.22,384.69,450.00,1000,1309,78751.91,78753.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,78800.00,8.29,78800.40,78808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,78800.40,78808.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,78900.00,4.38,78900.40,78904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,78900.40,78904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,78960.00,8.82,78960.40,78969.22,0.40,8.82,9.22,227.85,420.00,1000,8817,78960.40,78969.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,78960.00,9.25,78969.22,78978.47,9.22,9.25,18.47,289.53,420.00,1000,9253,78969.22,78978.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,79000.00,2.02,79000.40,79002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,79000.40,79002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,79040.00,6.69,79040.40,79047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,79040.40,79047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,79200.00,4.38,79200.40,79204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,79200.40,79204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,79200.00,8.29,79204.78,79213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,79204.78,79213.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,79200.00,1.51,79213.07,79214.58,13.07,1.51,14.58,375.92,450.00,1000,1515,79213.07,79214.58,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,79200.00,1.31,79214.58,79215.89,14.58,1.31,15.89,384.69,450.00,1000,1309,79214.58,79215.89,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,79360.00,6.69,79360.40,79367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,79360.40,79367.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,79380.00,8.82,79380.40,79389.22,0.40,8.82,9.22,227.85,420.00,1000,8817,79380.40,79389.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,79380.00,9.25,79389.22,79398.47,9.22,9.25,18.47,289.53,420.00,1000,9253,79389.22,79398.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,79500.00,4.38,79500.40,79504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,79500.40,79504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,79500.00,2.02,79504.78,79506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,79504.78,79506.80,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,79600.00,8.29,79600.40,79608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,79600.40,79608.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,79650.00,1.51,79650.40,79651.91,0.40,1.51,1.91,375.92,450.00,1000,1515,79650.40,79651.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,79650.00,1.31,79651.91,79653.22,1.91,1.31,3.22,384.69,450.00,1000,1309,79651.91,79653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,79680.00,6.69,79680.40,79687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,79680.40,79687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,79800.00,4.38,79800.40,79804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,79800.40,79804.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,79800.00,8.82,79804.78,79813.59,4.78,8.82,13.59,227.85,420.00,1000,8817,79804.78,79813.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,79800.00,9.25,79813.59,79822.85,13.59,9.25,22.85,289.53,420.00,1000,9253,79813.59,79822.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,80000.00,6.69,80000.40,80007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,80000.40,80007.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,80000.00,8.29,80007.09,80015.37,7.09,8.29,15.37,169.07,400.00,1000,8288,80007.09,80015.37,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,80000.00,2.02,80015.37,80017.39,15.37,2.02,17.39,398.34,500.00,1000,2018,80015.37,80017.39,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,80100.00,4.38,80100.40,80104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,80100.40,80104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,80100.00,1.51,80104.78,80106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,80104.78,80106.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,80100.00,1.31,80106.29,80107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,80106.29,80107.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,80220.00,8.82,80220.40,80229.22,0.40,8.82,9.22,227.85,420.00,1000,8817,80220.40,80229.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,80220.00,9.25,80229.22,80238.47,9.22,9.25,18.47,289.53,420.00,1000,9253,80229.22,80238.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,80320.00,6.69,80320.40,80327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,80320.40,80327.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,80400.00,4.38,80400.40,80404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,80400.40,80404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,80400.00,8.29,80404.78,80413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,80404.78,80413.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,80500.00,2.02,80500.40,80502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,80500.40,80502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,80550.00,1.51,80550.40,80551.91,0.40,1.51,1.91,375.92,450.00,1000,1515,80550.40,80551.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,80550.00,1.31,80551.91,80553.22,1.91,1.31,3.22,384.69,450.00,1000,1309,80551.91,80553.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,80640.00,6.69,80640.40,80647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,80640.40,80647.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,80640.00,8.82,80647.09,80655.90,7.09,8.82,15.90,227.85,420.00,1000,8817,80647.09,80655.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,80640.00,9.25,80655.90,80665.16,15.90,9.25,25.16,289.53,420.00,1000,9253,80655.90,80665.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,80700.00,4.38,80700.40,80704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,80700.40,80704.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,80800.00,8.29,80800.40,80808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,80800.40,80808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,80960.00,6.69,80960.40,80967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,80960.40,80967.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,81000.00,4.38,81000.40,81004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,81000.40,81004.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,81000.00,1.51,81004.78,81006.29,4.78,1.51,6.29,375.92,450.00,1000,1515,81004.78,81006.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,81000.00,1.31,81006.29,81007.60,6.29,1.31,7.60,384.69,450.00,1000,1309,81006.29,81007.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,81000.00,2.02,81007.60,81009.62,7.60,2.02,9.62,398.34,500.00,1000,2018,81007.60,81009.62,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,81060.00,8.82,81060.40,81069.22,0.40,8.82,9.22,227.85,420.00,1000,8817,81060.40,81069.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,81060.00,9.25,81069.22,81078.47,9.22,9.25,18.47,289.53,420.00,1000,9253,81069.22,81078.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,81200.00,8.29,81200.40,81208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,81200.40,81208.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,81280.00,6.69,81280.40,81287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,81280.40,81287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,81300.00,4.38,81300.40,81304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,81300.40,81304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,81450.00,1.51,81450.40,81451.91,0.40,1.51,1.91,375.92,450.00,1000,1515,81450.40,81451.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,81450.00,1.31,81451.91,81453.22,1.91,1.31,3.22,384.69,450.00,1000,1309,81451.91,81453.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,81480.00,8.82,81480.40,81489.22,0.40,8.82,9.22,227.85,420.00,1000,8817,81480.40,81489.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,81480.00,9.25,81489.22,81498.47,9.22,9.25,18.47,289.53,420.00,1000,9253,81489.22,81498.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,81500.00,2.02,81500.40,81502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,81500.40,81502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,81600.00,4.38,81600.40,81604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,81600.40,81604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,81600.00,6.69,81604.78,81611.46,4.78,6.69,11.46,74.16,320.00,1000,6686,81604.78,81611.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,81600.00,8.29,81611.46,81619.75,11.46,8.29,19.75,169.07,400.00,1000,8288,81611.46,81619.75,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,81900.00,4.38,81900.40,81904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,81900.40,81904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,81900.00,8.82,81904.78,81913.59,4.78,8.82,13.59,227.85,420.00,1000,8817,81904.78,81913.59,8.82
v,a,44569,6686,6686,21662.64,0.00%,0.40,81920.00,6.69,81920.40,81927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,81920.40,81927.09,6.69
v,a,61683,9253,9253,29979.72,0.00%,0.40,81900.00,9.25,81913.59,81929.53,13.59,15.94,29.53,289.53,420.00,1000,6806,81913.59,81920.40,6.81,1000,2447,81927.09,81929.53,2.45
v,a,10107,1515,1515,4908.60,0.00%,0.40,81900.00,1.51,81929.53,81931.05,29.53,1.51,31.05,375.92,450.00,1000,1515,81929.53,81931.05,1.51
