Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,44569,20721,20721,67136.04,0.00%,0.40,29120.00,20.72,29120.40,29141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,29120.40,29141.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,29200.00,28.52,29200.40,29228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,29200.40,29228.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,29250.00,4.77,29250.40,29255.17,0.40,4.77,5.17,375.92,450.00,1000,4773,29250.40,29255.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,29250.00,4.29,29255.17,29259.46,5.17,4.29,9.46,384.69,450.00,1000,4285,29255.17,29259.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,29400.00,14.26,29400.40,29414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,29400.40,29414.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,29440.00,20.72,29440.40,29461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,29440.40,29461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,29400.00,29.42,29414.66,29464.80,14.66,50.15,64.80,227.85,420.00,1000,25746,29414.66,29440.40,25.75,1000,3679,29461.12,29464.80,3.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,29400.00,30.34,29464.80,29495.15,64.80,30.34,95.15,289.53,420.00,1000,30345,29464.80,29495.15,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,29500.00,6.70,29500.40,29507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,29500.40,29507.10,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,29600.00,28.52,29600.40,29628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,29600.40,29628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,29700.00,14.26,29700.40,29714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,29700.40,29714.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,29700.00,4.77,29714.66,29719.43,14.66,4.77,19.43,375.92,450.00,1000,4773,29714.66,29719.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,29700.00,4.29,29719.43,29723.71,19.43,4.29,23.71,384.69,450.00,1000,4285,29719.43,29723.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,29760.00,20.72,29760.40,29781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,29760.40,29781.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,29820.00,29.43,29820.40,29849.83,0.40,29.43,29.83,227.85,420.00,1000,29425,29820.40,29849.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,29820.00,30.34,29849.83,29880.17,29.83,30.34,60.17,289.53,420.00,1000,30345,29849.83,29880.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,30000.00,14.26,30000.40,30014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,30000.40,30014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,30000.00,28.52,30014.66,30043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,30014.66,30043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,30000.00,6.70,30043.17,30049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,30043.17,30049.87,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,30080.00,20.72,30080.40,30101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,30080.40,30101.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,30150.00,4.77,30150.40,30155.17,0.40,4.77,5.17,375.92,450.00,1000,4773,30150.40,30155.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,30150.00,4.29,30155.17,30159.46,5.17,4.29,9.46,384.69,450.00,1000,4285,30155.17,30159.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,30240.00,29.43,30240.40,30269.83,0.40,29.43,29.83,227.85,420.00,1000,29425,30240.40,30269.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,30240.00,30.34,30269.83,30300.17,29.83,30.34,60.17,289.53,420.00,1000,30345,30269.83,30300.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,30300.00,14.26,30300.40,30314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,30300.40,30314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,30400.00,20.72,30400.40,30421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,30400.40,30421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,30400.00,28.52,30421.12,30449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,30421.12,30449.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,30500.00,6.70,30500.40,30507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,30500.40,30507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,30600.00,14.26,30600.40,30614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,30600.40,30614.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,30600.00,4.77,30614.66,30619.43,14.66,4.77,19.43,375.92,450.00,1000,4773,30614.66,30619.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,30600.00,4.29,30619.43,30623.71,19.43,4.29,23.71,384.69,450.00,1000,4285,30619.43,30623.71,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,30660.00,29.43,30660.40,30689.83,0.40,29.43,29.83,227.85,420.00,1000,29425,30660.40,30689.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,30660.00,30.34,30689.83,30720.17,29.83,30.34,60.17,289.53,420.00,1000,30345,30689.83,30720.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,30720.00,20.72,30720.40,30741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,30720.40,30741.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,30800.00,28.52,30800.40,30828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,30800.40,30828.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,30900.00,14.26,30900.40,30914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,30900.40,30914.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,31000.00,6.70,31000.40,31007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,31000.40,31007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,31040.00,20.72,31040.40,31061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,31040.40,31061.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,31050.00,4.77,31061.12,31065.89,11.12,4.77,15.89,375.92,450.00,1000,4773,31061.12,31065.89,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,31050.00,4.29,31065.89,31070.18,15.89,4.29,20.18,384.69,450.00,1000,4285,31065.89,31070.18,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,31080.00,29.43,31080.40,31109.83,0.40,29.43,29.83,227.85,420.00,1000,29425,31080.40,31109.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,31080.00,30.34,31109.83,31140.17,29.83,30.34,60.17,289.53,420.00,1000,30345,31109.83,31140.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,31200.00,14.26,31200.40,31214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,31200.40,31214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,31200.00,28.52,31214.66,31243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,31214.66,31243.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,31360.00,20.72,31360.40,31381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,31360.40,31381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,31500.00,14.26,31500.40,31514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,31500.40,31514.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,31500.00,29.43,31514.66,31544.08,14.66,29.43,44.08,227.85,420.00,1000,29425,31514.66,31544.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,31500.00,30.34,31544.08,31574.43,44.08,30.34,74.43,289.53,420.00,1000,30345,31544.08,31574.43,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,31500.00,4.77,31574.43,31579.20,74.43,4.77,79.20,375.92,450.00,1000,4773,31574.43,31579.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,31500.00,4.29,31579.20,31583.48,79.20,4.29,83.48,384.69,450.00,1000,4285,31579.20,31583.48,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,31500.00,6.70,31583.48,31590.18,83.48,6.70,90.18,398.34,500.00,1000,6700,31583.48,31590.18,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,31600.00,28.52,31600.40,31628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,31600.40,31628.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,31680.00,20.72,31680.40,31701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,31680.40,31701.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,31800.00,14.26,31800.40,31814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,31800.40,31814.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,31920.00,29.43,31920.40,31949.83,0.40,29.43,29.83,227.85,420.00,1000,29425,31920.40,31949.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,31920.00,30.34,31949.83,31980.17,29.83,30.34,60.17,289.53,420.00,1000,30345,31949.83,31980.17,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,31950.00,4.77,31980.17,31984.94,30.17,4.77,34.94,375.92,450.00,1000,4773,31980.17,31984.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,31950.00,4.29,31984.94,31989.23,34.94,4.29,39.23,384.69,450.00,1000,4285,31984.94,31989.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,32000.00,20.72,32000.40,32021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,32000.40,32021.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,32000.00,28.52,32021.12,32049.64,21.12,28.52,49.64,169.07,400.00,1000,28516,32021.12,32049.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,32000.00,6.70,32049.64,32056.34,49.64,6.70,56.34,398.34,500.00,1000,6700,32049.64,32056.34,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,32100.00,14.26,32100.40,32114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,32100.40,32114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,32320.00,20.72,32320.40,32341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,32320.40,32341.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,32340.00,29.43,32341.12,32370.55,1.12,29.43,30.55,227.85,420.00,1000,29425,32341.12,32370.55,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,32400.00,14.26,32400.40,32414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,32400.40,32414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,32400.00,28.52,32414.66,32443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,32414.66,32443.17,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,32340.00,30.34,32370.55,32443.66,30.55,73.12,103.66,289.53,420.00,1000,29854,32370.55,32400.40,29.85,1000,491,32443.17,32443.66,0.49
v,m,10107,4773,4773,15464.52,0.00%,0.40,32400.00,4.77,32443.66,32448.44,43.66,4.77,48.44,375.92,450.00,1000,4773,32443.66,32448.44,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,32400.00,4.29,32448.44,32452.72,48.44,4.29,52.72,384.69,450.00,1000,4285,32448.44,32452.72,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,32500.00,6.70,32500.40,32507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,32500.40,32507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,32640.00,20.72,32640.40,32661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,32640.40,32661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,32700.00,14.26,32700.40,32714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,32700.40,32714.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,32760.00,29.43,32760.40,32789.83,0.40,29.43,29.83,227.85,420.00,1000,29425,32760.40,32789.83,29.43
v,m,56950,28516,28516,92391.84,0.00%,0.40,32800.00,28.52,32800.40,32828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,32800.40,32828.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,32760.00,30.34,32789.83,32848.69,29.83,58.86,88.69,289.53,420.00,1000,10575,32789.83,32800.40,10.57,1000,19770,32828.92,32848.69,19.77
v,m,10107,4773,4773,15464.52,0.00%,0.40,32850.00,4.77,32850.40,32855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,32850.40,32855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,32850.00,4.29,32855.17,32859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,32855.17,32859.46,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,32960.00,20.72,32960.40,32981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,32960.40,32981.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,33000.00,14.26,33000.40,33014.65,0.40,14.26,14.66,29.59,300.00,1000,14255,33000.40,33014.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,33000.00,6.70,33014.65,33021.35,14.65,6.70,21.35,398.34,500.00,1000,6700,33014.65,33021.35,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,33200.00,28.52,33200.40,33228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,33200.40,33228.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,33180.00,29.43,33180.40,33238.34,0.40,57.94,58.34,227.85,420.00,1000,20000,33180.40,33200.40,20.00,1000,9425,33228.92,33238.34,9.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,33180.00,30.34,33238.34,33268.69,58.34,30.34,88.69,289.53,420.00,1000,30345,33238.34,33268.69,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,33300.00,14.26,33300.40,33314.65,0.40,14.26,14.66,29.59,300.00,1000,14255,33300.40,33314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,33280.00,20.72,33280.40,33315.38,0.40,34.98,35.38,74.16,320.00,1000,20000,33280.40,33300.40,20.00,1000,721,33314.65,33315.38,0.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,33300.00,4.77,33315.38,33320.15,15.38,4.77,20.15,375.92,450.00,1000,4773,33315.38,33320.15,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,33300.00,4.29,33320.15,33324.43,20.15,4.29,24.43,384.69,450.00,1000,4285,33320.15,33324.43,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,33500.00,6.70,33500.40,33507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,33500.40,33507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,33600.00,14.26,33600.40,33614.65,0.40,14.26,14.66,29.59,300.00,1000,14255,33600.40,33614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,33600.00,20.72,33614.65,33635.38,14.65,20.72,35.38,74.16,320.00,1000,20721,33614.65,33635.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,33600.00,28.52,33635.38,33663.89,35.38,28.52,63.89,169.07,400.00,1000,28516,33635.38,33663.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,33600.00,29.43,33663.89,33693.32,63.89,29.43,93.32,227.85,420.00,1000,29425,33663.89,33693.32,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,33600.00,30.34,33693.32,33723.66,93.32,30.34,123.66,289.53,420.00,1000,30345,33693.32,33723.66,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,33750.00,4.77,33750.40,33755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,33750.40,33755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,33750.00,4.29,33755.17,33759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,33755.17,33759.46,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,33900.00,14.26,33900.40,33914.65,0.40,14.26,14.66,29.59,300.00,1000,14255,33900.40,33914.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,33920.00,20.72,33920.40,33941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,33920.40,33941.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,34000.00,28.52,34000.40,34028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,34000.40,34028.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,34020.00,29.43,34028.92,34058.34,8.92,29.43,38.34,227.85,420.00,1000,29425,34028.92,34058.34,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,34020.00,30.34,34058.34,34088.69,38.34,30.34,68.69,289.53,420.00,1000,30345,34058.34,34088.69,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,34000.00,6.70,34088.69,34095.39,88.69,6.70,95.39,398.34,500.00,1000,6700,34088.69,34095.39,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,34200.00,14.26,34200.40,34214.65,0.40,14.26,14.66,29.59,300.00,1000,14255,34200.40,34214.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,34200.00,4.77,34214.65,34219.43,14.65,4.77,19.43,375.92,450.00,1000,4773,34214.65,34219.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,34200.00,4.29,34219.43,34223.71,19.43,4.29,23.71,384.69,450.00,1000,4285,34219.43,34223.71,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,34240.00,20.72,34240.40,34261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,34240.40,34261.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,34400.00,28.52,34400.40,34428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,34400.40,34428.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,34440.00,29.43,34440.40,34469.83,0.40,29.43,29.83,227.85,420.00,1000,29425,34440.40,34469.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,34440.00,30.34,34469.83,34500.17,29.83,30.34,60.17,289.53,420.00,1000,30345,34469.83,34500.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,34500.00,14.26,34500.40,34514.65,0.40,14.26,14.66,29.59,300.00,1000,14255,34500.40,34514.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,34500.00,6.70,34514.65,34521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,34514.65,34521.35,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,34560.00,20.72,34560.40,34581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,34560.40,34581.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,34650.00,4.77,34650.40,34655.17,0.40,4.77,5.17,375.92,450.00,1000,4773,34650.40,34655.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,34650.00,4.29,34655.17,34659.46,5.17,4.29,9.46,384.69,450.00,1000,4285,34655.17,34659.46,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,34800.00,14.26,34800.40,34814.65,0.40,14.26,14.66,29.59,300.00,1000,14255,34800.40,34814.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,34800.00,28.52,34814.65,34843.17,14.65,28.52,43.17,169.07,400.00,1000,28516,34814.65,34843.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,34880.00,20.72,34880.40,34901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,34880.40,34901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,34860.00,29.43,34860.40,34910.55,0.40,50.15,50.55,227.85,420.00,1000,20000,34860.40,34880.40,20.00,1000,9425,34901.12,34910.55,9.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,34860.00,30.34,34910.55,34940.89,50.55,30.34,80.89,289.53,420.00,1000,30345,34910.55,34940.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,35000.00,6.70,35000.40,35007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,35000.40,35007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,35100.00,14.26,35100.40,35114.65,0.40,14.26,14.66,29.59,300.00,1000,14255,35100.40,35114.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,35100.00,4.77,35114.65,35119.43,14.65,4.77,19.43,375.92,450.00,1000,4773,35114.65,35119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,35100.00,4.29,35119.43,35123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,35119.43,35123.71,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,35200.00,20.72,35200.40,35221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,35200.40,35221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,35200.00,28.52,35221.12,35249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,35221.12,35249.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,35280.00,29.43,35280.40,35309.83,0.40,29.43,29.83,227.85,420.00,1000,29425,35280.40,35309.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,35280.00,30.34,35309.83,35340.17,29.83,30.34,60.17,289.53,420.00,1000,30345,35309.83,35340.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,35400.00,14.26,35400.40,35414.65,0.40,14.26,14.66,29.59,300.00,1000,14255,35400.40,35414.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,35500.00,6.70,35500.40,35507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,35500.40,35507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,35520.00,20.72,35520.40,35541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,35520.40,35541.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,35550.00,4.77,35550.40,35555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,35550.40,35555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,35550.00,4.29,35555.17,35559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,35555.17,35559.46,4.29
v,m,56950,28516,28516,92391.84,0.00%,0.40,35600.00,28.52,35600.40,35628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,35600.40,35628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,35700.00,14.26,35700.40,35714.65,0.40,14.26,14.66,29.59,300.00,1000,14255,35700.40,35714.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,35700.00,29.43,35714.65,35744.08,14.65,29.43,44.08,227.85,420.00,1000,29425,35714.65,35744.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,35700.00,30.34,35744.08,35774.43,44.08,30.34,74.43,289.53,420.00,1000,30345,35744.08,35774.43,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,35840.00,20.72,35840.40,35861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,35840.40,35861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,36000.00,14.26,36000.40,36014.65,0.40,14.26,14.66,29.59,300.00,1000,14255,36000.40,36014.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,36000.00,28.52,36014.65,36043.17,14.65,28.52,43.17,169.07,400.00,1000,28516,36014.65,36043.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,36000.00,4.77,36043.17,36047.94,43.17,4.77,47.94,375.92,450.00,1000,4773,36043.17,36047.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,36000.00,4.29,36047.94,36052.23,47.94,4.29,52.23,384.69,450.00,1000,4285,36047.94,36052.23,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,36000.00,6.70,36052.23,36058.93,52.23,6.70,58.93,398.34,500.00,1000,6700,36052.23,36058.93,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,36120.00,29.43,36120.40,36149.83,0.40,29.43,29.83,227.85,420.00,1000,29425,36120.40,36149.83,29.43
v,m,44569,20721,20721,67136.04,0.00%,0.40,36160.00,20.72,36160.40,36181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,36160.40,36181.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,36120.00,30.34,36149.83,36200.89,29.83,51.07,80.89,289.53,420.00,1000,10575,36149.83,36160.40,10.57,1000,19770,36181.12,36200.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,36300.00,14.26,36300.40,36314.65,0.40,14.26,14.66,29.59,300.00,1000,14255,36300.40,36314.65,14.25
v,m,56950,28516,28516,92391.84,0.00%,0.40,36400.00,28.52,36400.40,36428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,36400.40,36428.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,36450.00,4.77,36450.40,36455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,36450.40,36455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,36450.00,4.29,36455.17,36459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,36455.17,36459.46,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,36480.00,20.72,36480.40,36501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,36480.40,36501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,36500.00,6.70,36501.12,36507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,36501.12,36507.82,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,36540.00,29.43,36540.40,36569.83,0.40,29.43,29.83,227.85,420.00,1000,29425,36540.40,36569.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,36540.00,30.34,36569.83,36600.17,29.83,30.34,60.17,289.53,420.00,1000,30345,36569.83,36600.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,36600.00,14.26,36600.40,36614.65,0.40,14.26,14.66,29.59,300.00,1000,14255,36600.40,36614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,36800.00,20.72,36800.40,36821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,36800.40,36821.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,36800.00,28.52,36821.12,36849.64,21.12,28.52,49.64,169.07,400.00,1000,28516,36821.12,36849.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,36900.00,14.26,36900.40,36914.65,0.40,14.26,14.66,29.59,300.00,1000,14255,36900.40,36914.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,36900.00,4.77,36914.65,36919.43,14.65,4.77,19.43,375.92,450.00,1000,4773,36914.65,36919.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,36900.00,4.29,36919.43,36923.71,19.43,4.29,23.71,384.69,450.00,1000,4285,36919.43,36923.71,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,36960.00,29.43,36960.40,36989.83,0.40,29.43,29.83,227.85,420.00,1000,29425,36960.40,36989.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,36960.00,30.34,36989.83,37020.17,29.83,30.34,60.17,289.53,420.00,1000,30345,36989.83,37020.17,30.35
